psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
30.97817554524637,0.9105667196065957,0.011721869096111417,0.8327274718405934,0.04710481527450558,19.03969635923454,0.05644272730962121,36.55357491950695,0.009950842420630965,0.9877300613496932,0.9757575757575757,1.048512699964849,165,163,cuse2_Cu_adatom.png,cuse2,C,4,25000,nafnet_w32_v1
22.339968457893015,0.7752683315365687,0.09203213931832155,1.2454818577076499,0.5306184576337082,28.273958000828454,0.028391419413065923,19.68670790893914,0.04484506977712952,0.9104477611940298,1.0,0.8395939690034018,61,67,feo2_Int-Anion.png,feo2,C,4,25000,nafnet_w32_v1
27.35069058730097,0.9377615350462563,0.019961806331484273,0.6253647705681522,0.0770539725687534,30.958477611075878,0.022437247802851744,27.15077218454246,0.01440799681510453,0.9390243902439024,0.9871794871794872,0.5222329678670935,78,82,fes2_Ni_doped.png,fes2,C,4,25000,nafnet_w32_v1
26.889397580554014,0.839318004619448,0.08375599515465651,1.410989436933967,0.3830501188489354,27.38514367686505,0.029609735424941667,26.60784481959697,0.02140006601888067,0.9514563106796117,1.0,1.1157499537009508,98,103,ges2_Vacancy-Anion-03.png,ges2,C,4,25000,nafnet_w32_v1
31.152512593284154,0.904998675728443,3.9991350161634247,1.2015848979609356,0.8190735090152566,30.878637215875287,0.026418769789753955,32.66866925352763,0.020411624746070667,1.0,0.9862068965517241,0.5732986382953728,145,143,gete2_Defect-Free.png,gete2,C,4,25000,nafnet_w32_v1
28.55069155183239,0.9327322031814296,0.24313057473717242,0.8972436367124448,0.011369022228541636,25.1541508270724,0.043112703559725095,28.610332394535813,0.013541337707618086,0.9411764705882353,1.0,0.7603453162872774,64,68,hfo2_Int-Anion.png,hfo2,C,4,25000,nafnet_w32_v1
34.56088986590737,0.9700123008884938,0.01379604297124536,0.5006171329296001,0.019211803975117583,27.227483079732945,0.031531974312877846,34.95341757274768,0.005728018006238192,0.9487179487179487,1.0,0.977217966962824,111,117,irte2_Vacancy-Metal.png,irte2,C,4,25000,nafnet_w32_v1
32.30537173370009,0.8203690233683879,0.07889433592538893,1.487882610184424,0.3823840830449827,31.04985788637656,0.021803848455899395,33.31560787986005,0.014479312998211584,0.9696969696969697,1.0,0.5153882032022076,64,66,mno2_Defect-Free.png,mno2,C,4,25000,nafnet_w32_v1
30.342469674299505,0.8456200785957988,0.020340243549810934,0.9227720029455753,0.3114016717352904,28.527225918033423,0.02344948314333636,31.503881126729713,0.01573780466488792,0.96875,0.992,0.8327955253822958,125,128,mns2_Int-Anion.png,mns2,C,4,25000,nafnet_w32_v1
30.340002270210856,0.8572452671237647,0.025772402632601055,1.1696367135718702,0.45192450622641417,28.781953494006295,0.024246594558073868,32.250044915613515,0.01503325376742669,0.9666666666666667,1.0,0.8576900278702358,174,180,mnse2-B_Vacancy-Anion-03.png,mnse2,C,4,25000,nafnet_w32_v1
37.825981236386234,0.9680375533127862,0.009976320514142559,1.0321528006851524,0.03284972015562078,25.799887948571385,0.03542485705403707,40.90275756432882,0.006464740831051087,0.9857142857142858,0.971830985915493,0.3611575592573076,71,70,mnte2_Defect-Free.png,mnte2,C,4,25000,nafnet_w32_v1
24.234049193376627,0.8125991981226529,0.5126664566384865,1.3247629483149053,0.3000053768461684,27.138690054985727,0.037333558208268315,23.409736634388146,0.050992349687277644,0.7591240875912408,0.9629629629629629,0.5188745216627708,108,137,mos2-A_Adatom-Li.png,mos2,C,4,25000,nafnet_w32_v1
31.061187459489837,0.8803712815152357,0.08392273931390763,0.7153773052100012,0.17553704788506,29.86347519460474,0.02221079229085527,31.365222937395167,0.013271093740443298,0.963855421686747,0.963855421686747,1.284523257866513,83,83,mos2-A_Vacancy-Metal.png,mos2,C,4,25000,nafnet_w32_v1
25.904431982110736,0.8911872871337582,0.02299421711947673,0.70518944230774,0.07310527170521985,28.709156895828755,0.023935479608101363,25.744450468837297,0.02043359493587561,0.8956521739130435,1.0,0.6073977599851282,103,115,mos2-B_Adatom-K.png,mos2,C,4,25000,nafnet_w32_v1
23.735749202685433,0.8524140391231501,0.03198268090857338,0.6869286961934358,0.30784331043599905,26.931798672348272,0.030094480704554134,22.8307331928216,0.02982020223666236,0.90625,0.9914529914529915,0.6158817620514397,117,128,mos2-B_Anti-Anion.png,mos2,C,4,25000,nafnet_w32_v1
32.70802401410398,0.9359284779010068,0.025572586185844483,1.036590917005425,0.07800157150340492,24.676016338424617,0.034536371359250806,35.32927377995804,0.011326285576897221,0.9724770642201835,1.0,0.4758309514308865,106,109,mose2-A_Doped-Na.png,mose2,C,4,25000,nafnet_w32_v1
32.26081769763448,0.8822947770460405,0.014062177855341352,0.8847981135783484,0.1659468901367397,31.34982865047796,0.01976705693974593,32.467316711998706,0.014018280232848434,0.9719101123595506,1.0,0.6540226790715169,173,178,mose2-B_Adatom-K.png,mose2,C,4,25000,nafnet_w32_v1
31.898132386245166,0.9349801601792724,0.00624543701080831,1.2059670801346882,0.04371168931372969,19.23283695855622,0.07139076998575583,38.859067683452594,0.008191657199995385,0.9935064935064936,1.0,0.5885620007766131,153,154,mose2-B_Doped-Na.png,mose2,C,4,25000,nafnet_w32_v1
37.19221230947531,0.9294367625677027,0.031578856915525755,1.0987269531198451,0.01296133567662566,26.060772991879983,0.03478469423496955,37.9352994897402,0.008957073243501697,0.9836065573770492,0.994475138121547,0.4281744192888376,181,183,mose2-B_V_adatom.png,mose2,C,4,25000,nafnet_w32_v1
29.16741096065688,0.8956706511825197,0.03917883819186065,1.0870825970494238,0.3479078358474034,25.720543536059136,0.03305538958775689,33.68186674010653,0.014274615231753232,0.9894736842105263,0.9947089947089947,1.4217160742372863,189,190,mote2-A_Anti-2M.png,mote2,C,4,25000,nafnet_w32_v1
24.94324380004006,0.8469226967896707,1.6157545479806172,1.4976429855310058,0.9786307987402022,25.084373335667536,0.04750086135087708,21.026327299462952,0.06008944308537171,1.0,1.0,0.4333513900174395,213,213,mote2-A_Ti_doped.png,mote2,C,4,25000,nafnet_w32_v1
37.86871574091148,0.9690173720393638,0.009491833464515397,0.8886427478539375,0.02490087888157381,24.56391597928387,0.0393128251120778,41.06566302885742,0.00628435846712858,0.9910714285714286,1.0,0.42447635997800887,111,112,mote2-B_V_adatom.png,mote2,C,4,25000,nafnet_w32_v1
29.59162311781872,0.9513900465258747,0.04262024250915484,0.9226427951853086,0.027154362477775276,22.794426503608513,0.03552568978157688,30.07629632825394,0.010719723426348918,0.9615384615384616,1.0,0.7536577472566709,125,130,mote2-B_Vacancy-Anion-06B.png,mote2,C,4,25000,nafnet_w32_v1
29.319751817169063,0.8766463393633198,0.06003900502804274,1.526025339571596,0.3098233388348921,25.01784595259435,0.03174482753614856,35.515247017354696,0.013214290546063984,1.0,1.0,0.8406346808612327,75,75,nbo2_Defect-Free.png,nbo2,C,4,25000,nafnet_w32_v1
34.80834753927879,0.9063746163222681,0.9375052981741796,1.5559530848204983,0.2888388051147409,32.466585832632006,0.017801892035698628,36.297335674990535,0.012373839230913446,1.0,1.0,0.5317505248607237,145,145,nbs2_Anti-Metal.png,nbs2,C,4,25000,nafnet_w32_v1
29.069580621743285,0.8971555754071652,0.030441560879656833,1.3301965906221356,0.18574884278083703,23.240259956781554,0.032336976878691914,33.56790515040186,0.01252025150645766,0.9722222222222222,0.9905660377358491,0.4976133515281193,106,108,nbs2_Vacancy-Metal.png,nbs2,C,4,25000,nafnet_w32_v1
38.76705976912708,0.9539266140105281,0.009983620221262025,1.1125984533150115,0.04134319841570485,32.94303735490453,0.017595284331328103,39.33085051026151,0.007884871339556112,0.9914529914529915,1.0,0.41522739926869984,116,117,nbse2_Cu_doped.png,nbse2,C,4,25000,nafnet_w32_v1
28.904311736032025,0.9467255978728525,0.030921012328684876,0.5960929080238611,0.05391830139009432,28.652595576350212,0.024901643628658304,28.919106385819408,0.011981398824930566,0.9529411764705882,1.0,0.6666666666666666,81,85,nbse2_Vacancy-Anion-03.png,nbse2,C,4,25000,nafnet_w32_v1
20.886193063303434,0.8556615384939894,0.08880918834690739,0.7384893518003559,0.1992194313622885,19.985143181445196,0.057531464460140846,21.14273727878175,0.04290682358853407,0.8896103896103896,0.9927536231884058,1.7900780882530785,138,154,nbte2_Vacancy-Anion-12A.png,nbte2,C,4,25000,nafnet_w32_v1
27.088973241667308,0.9074870756719653,0.026446739399195004,0.8995714253994702,0.0704844758416187,29.630491158506906,0.023663409533898786,26.945477466229253,0.018741872110167514,0.9259259259259259,1.0,0.848528137423857,150,162,nbte2_Vacancy-Metal.png,nbte2,C,4,25000,nafnet_w32_v1
38.17277662783062,0.9476485228422364,0.013784200612234298,1.199436280843998,0.09451047687861272,32.9482918739449,0.016694160973864416,39.38294912588639,0.008132039503498731,1.0,0.9894736842105263,0.4314744636313457,190,188,pbse2_Defect-Free.png,pbse2,C,4,25000,nafnet_w32_v1
33.101377103403145,0.9418112370344954,0.006956076091927048,0.7003406890506965,0.03636572520825251,32.67644424136869,0.01772946233449961,33.118256772501354,0.011334199468850989,0.9851485148514851,1.0,1.1185956737834433,199,202,pbte2_Vacancy-Metal.png,pbte2,C,4,25000,nafnet_w32_v1
39.69771443134845,0.9705878791068145,0.02573658916754074,0.9233171465883192,0.011831175949740692,32.58966232632862,0.019080256428556278,39.91839946902075,0.00737987443385796,1.0,1.0,0.30257114167522303,142,142,rete2_Defect-Free.png,rete2,C,4,25000,nafnet_w32_v1
28.79980806339689,0.8843140862104386,0.035817000328001586,1.424454410666762,0.16630910982545546,21.622595770059448,0.03563085745647665,36.81185659449733,0.011057952934735422,0.96,0.9696969696969697,0.5204164998665332,99,100,rus2_Anti-Anion.png,rus2,C,4,25000,nafnet_w32_v1
31.218107314415995,0.932124803606918,0.010494333231641208,0.9914371489588815,0.07749318833940154,30.524143716585183,0.022451885007047992,31.281782556272162,0.0115751807049186,0.9558823529411765,1.0,0.5114083119567588,65,68,sno2_Anti-Metal.png,sno2,C,4,25000,nafnet_w32_v1
24.667558028330262,0.8931578435337671,0.055859386130630725,0.7505214880147788,0.07539961096075778,31.855330309311128,0.02015237816471837,24.390125320737553,0.020125831342321123,0.8070175438596491,0.9484536082474226,0.902893898143269,97,114,sns2_Vacancy-Metal.png,sns2,C,4,25000,nafnet_w32_v1
30.879344461315547,0.9402556171493113,0.011233496455870816,0.6578243926468157,0.09583619474464163,29.996233806088732,0.020366593539476903,30.98440594981239,0.012092158106368982,0.9848484848484849,1.0,0.7844645405527362,130,132,snse2_Vacancy-Anion-03.png,snse2,C,4,25000,nafnet_w32_v1
27.443446001093474,0.8949754874859492,0.1035983108737324,1.217988839443109,0.38180463604192416,31.11596707994197,0.020572709555895987,26.13214107600685,0.024024679423800904,0.945273631840796,0.9895833333333334,0.49736145915484,192,201,snte2_Fe_doped.png,snte2,C,4,25000,nafnet_w32_v1
36.249571148763025,0.9646309757495385,0.009487958233491859,0.6182099419539598,0.019349618166186213,35.26533218448781,0.012551993326373082,36.271423182341,0.006785732475722695,0.9649122807017544,1.0,0.30151134457776363,55,57,tas2-A_Doped-Li.png,tas2,C,4,25000,nafnet_w32_v1
24.405529950365505,0.9157846060940193,0.012584473273848895,0.5319676275142885,0.04849368620272409,19.57017595171349,0.06068853654227968,24.88344477715838,0.018259968830990483,0.941747572815534,0.97,0.8793155726408237,100,103,tas2-B_Vacancy-Anion-06B.png,tas2,C,4,25000,nafnet_w32_v1
25.189479557355575,0.9188725802144199,0.011980601354547229,0.48598728032368804,0.08457437456692832,19.358435750485043,0.052927767139921596,26.505276211821773,0.015104029012960015,0.9494949494949495,0.9791666666666666,1.1156526569967151,96,99,tas2-B_Vacancy-Anion-09B.png,tas2,C,4,25000,nafnet_w32_v1
36.31954727300918,0.9251226268395852,0.00742483474237173,1.5441705405538346,0.07037420569545776,33.45873779279564,0.016645656386455734,36.63742153341929,0.011115543495903513,1.0,0.9948186528497409,0.3886407938787006,193,192,tase2-A_Vacancy-Anion-12B.png,tase2,C,4,25000,nafnet_w32_v1
27.611506678631518,0.936308619904933,0.025148001086326643,0.47761179701028916,0.13069715699578513,19.184880270229282,0.04791451609663006,37.44942272795907,0.01033532215630247,1.0,0.9705882352941176,0.4846116845975599,136,132,tase2-B_Defect-Free.png,tase2,C,4,25000,nafnet_w32_v1
36.095563829238756,0.9449188228677247,0.02179778781161689,1.1736619918647937,0.09999904098356725,30.305220580209316,0.020654826685841624,37.709465269020946,0.009866722512253932,0.9763779527559056,1.0,0.5608173758294746,124,127,tase2-B_Vacancy-Anion-09B.png,tase2,C,4,25000,nafnet_w32_v1
40.95041957183811,0.9717185069976553,0.006702831511058995,1.0568352281238647,0.0039907094594594595,34.92844805389794,0.013925528400158756,41.00296072065207,0.006588385201258633,0.9921259842519685,1.0,0.6042179781166438,126,127,tate2-A_Fe_doped.png,tate2,C,4,25000,nafnet_w32_v1
26.61820496740329,0.9180325444531172,0.03053639599611125,0.8794395360827353,0.04820703364958023,21.025877163908625,0.0628014540838845,27.237617875683302,0.016913764052160683,0.9619565217391305,1.0,1.0735652625161434,177,184,tate2-B_Anti-Anion.png,tate2,C,4,25000,nafnet_w32_v1
32.18625340167876,0.9406252355763903,0.007412743949992473,1.093186813418637,0.11315780492799127,23.798800416081693,0.040390649171294576,38.25239569715836,0.009271126075026323,0.9945054945054945,1.0,0.9547786182905184,181,182,tate2-B_Anti-Metal.png,tate2,C,4,25000,nafnet_w32_v1
28.291751416831016,0.9210748836048144,0.019323305955927385,0.7540459223321696,0.03845727254112347,25.199750657031093,0.03550797436661146,28.475895675351932,0.01688975557748442,0.9328859060402684,1.0,1.322195688560858,139,149,tate2-B_Vacancy-Anion-12A.png,tate2,C,4,25000,nafnet_w32_v1
31.212451086936372,0.8227899279463392,0.10514169139391694,1.3357507814406293,0.4924319286641831,30.03582382164261,0.023780698352306832,32.77328423116433,0.015637555427186988,0.992,0.9841269841269841,0.8980265101338745,126,125,tis2_Vacancy-Anion-12A.png,tis2,C,4,25000,nafnet_w32_v1
30.39666928870932,0.8675333018276508,0.08176240375527899,0.9205986404353056,0.19365639949296634,29.88966228711719,0.021928513735155728,30.52778719543784,0.015753087920057238,0.9461538461538461,0.9919354838709677,0.5410017808004594,124,130,tis2_Zr_doped.png,tis2,C,4,25000,nafnet_w32_v1
30.13617427193756,0.8544651816550727,0.036051642416819324,1.0552735530467796,0.45933984154717994,28.994445784699185,0.02564951637174767,31.417299773343338,0.016402957844252827,0.983957219251337,0.989247311827957,1.5603789952109879,186,187,tise2_Adatom-Li.png,tise2,C,4,25000,nafnet_w32_v1
31.753906980273797,0.8598126396146457,0.0761690771041493,1.229134489603733,0.4844181897181315,30.8295961634045,0.02231019713309814,32.848797811008794,0.015684109176467002,0.9789473684210527,1.0,1.1047307850905947,186,190,tise2_V_doped.png,tise2,C,4,25000,nafnet_w32_v1
39.36176965013192,0.9676949100638972,0.01408935500153034,0.902675373445663,0.022453544212915545,29.63425003602021,0.023968119288554742,40.29171713209506,0.007032683591655628,0.9857142857142858,1.0,0.2407717061715384,69,70,tite2-B_Cu_doped.png,tite2,C,4,25000,nafnet_w32_v1
38.24314072450332,0.9623027399460684,0.04796262376362155,1.0603942808161788,0.06588331688422934,33.8198159624936,0.015964452847070928,38.82192858981522,0.009065068588901076,0.9855072463768116,1.0,0.40219983326992187,68,69,tite2-B_Vacancy-Anion-06A.png,tite2,C,4,25000,nafnet_w32_v1
26.146375034084667,0.7171181560121438,0.11891682809018242,1.5860471977492123,0.860431627196333,26.713377975042306,0.031875707328040855,23.70471505239403,0.028560510805828068,0.9306930693069307,0.9791666666666666,0.7922496919962071,96,101,vo2_Vacancy-Anion-03.png,vo2,C,4,25000,nafnet_w32_v1
25.724383449169327,0.7139033138501782,0.09907975017685876,1.4680264981030975,0.682961340476049,27.10897149666408,0.029711553393242763,23.71568906027528,0.03102229654401016,0.9634146341463414,0.9813664596273292,1.5467401408417443,161,164,vs2_Vacancy-Anion-06A.png,vs2,C,4,25000,nafnet_w32_v1
28.547611504638226,0.7696320518753719,0.45191813092581007,1.463238225909412,0.8460410847645649,29.073221653681042,0.028214022852303844,26.43534244375558,0.030792188346524276,0.9942196531791907,0.9942196531791907,0.6819943394704735,173,173,vs2_Vacancy-Anion-12A.png,vs2,C,4,25000,nafnet_w32_v1
35.10109510030871,0.9501665009717299,0.009991849256958608,0.744135274768513,0.039491314079478305,31.90666601690822,0.020382831782353908,35.2995895358419,0.009541471884850128,0.9333333333333333,1.0,1.1952286093343936,84,90,vse2-A_Vacancy-Anion-06A.png,vse2,C,4,25000,nafnet_w32_v1
30.14737723881412,0.9333439677722578,0.01472429359518792,0.6882985509840571,0.06672243004406855,30.321428884484934,0.021246334070634924,30.135196981305242,0.013301675980414786,0.9574468085106383,0.9782608695652174,0.5270462766947299,92,94,vse2-A_Vacancy-Anion-06B.png,vse2,C,4,25000,nafnet_w32_v1
30.165915880427594,0.8391781849902743,0.04782071822192879,1.2725370818965327,0.5538651569737519,28.82252763171557,0.02726048208449333,32.762633438318396,0.015566518762360398,0.9890710382513661,0.9836956521739131,1.0616363893558,184,183,vse2-B_Anti-2M.png,vse2,C,4,25000,nafnet_w32_v1
27.7227613263754,0.817024241860631,0.011609727429656413,0.8859744940315779,0.5870663921770458,30.222247591360066,0.023262708717161653,25.621922529684067,0.023744740421215122,0.96875,1.0,0.7441528343426604,186,192,vse2-B_Vacancy-Anion-09B.png,vse2,C,4,25000,nafnet_w32_v1
30.48447103104373,0.9181225117132968,0.014761519374883908,1.3901646939476682,0.1034939856156347,21.554774169133893,0.04245200016044567,37.19697139638082,0.010576473924248724,0.9813664596273292,0.9813664596273292,0.6935507611039354,161,161,vte2_Defect-Free.png,vte2,C,4,25000,nafnet_w32_v1
27.865551095160082,0.8980884097867269,0.014813625561025726,1.0923500483922144,0.2332801905973184,29.549894281019142,0.022470689029202646,27.460274384583414,0.016543586922502213,0.9775280898876404,1.0,0.982607368881035,174,178,vte2_Vacancy-Anion-09B.png,vte2,C,4,25000,nafnet_w32_v1
30.679160316637514,0.9568860091210065,0.04641378272443986,0.5025758761250176,0.021756194116442563,27.600353348940008,0.02997262485374033,30.7799802430507,0.008061867938173654,0.9090909090909091,1.0,0.758287544405155,40,44,ws2-A_Vacancy-Metal.png,ws2,C,4,25000,nafnet_w32_v1
