psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
31.909894725841696,0.8520438983718336,0.016702063950960702,1.358270254522551,0.5040873263617918,31.02883910958818,0.022068525380921293,33.03721880788869,0.01527737202068581,0.9846153846153847,0.9948186528497409,0.408248290463863,193,195,crse2_Anti-Anion.png,crse2,C,16,25000,restormer_v1
24.512476456071127,0.8667121722579179,0.1945943615134546,1.109188767938254,0.39454926624737946,21.44237652365681,0.03937437803005982,29.323814558145237,0.017200732510446088,0.9743589743589743,0.9743589743589743,2.059637167842408,195,195,crte2_Vacancy-Metal.png,crte2,C,16,25000,restormer_v1
34.31586963084651,0.9049175543915948,0.042246551838207524,1.2940320178491842,0.14536529680365295,28.593072612704248,0.02715859210075322,37.03380732820729,0.009821964514111658,0.948051948051948,1.0,1.4429801733987608,73,77,cus2_Cu_adatom.png,cus2,C,16,25000,restormer_v1
26.816211958710497,0.8505583736138722,0.06783065861684832,1.0736859113330428,0.11058508174100032,22.83564286540754,0.05606949400497068,27.713093588158742,0.020574586189337593,0.9743589743589743,0.9212121212121213,1.6622749155109218,165,156,cuse2_Cu_adatom.png,cuse2,C,16,25000,restormer_v1
24.184926248632337,0.7645667628957937,0.2927287106384449,1.2678869003255024,0.7950602612911981,24.493592555598205,0.038109005961883206,23.16005278963116,0.04029262421975494,0.9384615384615385,1.0,3.902500249419763,61,65,feo2_Int-Anion.png,feo2,C,16,25000,restormer_v1
23.6555788261893,0.8710765792729003,0.269963838933436,0.9220904279874836,0.14700742682394058,18.196599808552477,0.06537443504532627,26.12284965092256,0.021824965426360518,0.9125,0.9358974358974359,2.749844329342379,78,80,fes2_Ni_doped.png,fes2,C,16,25000,restormer_v1
24.208947119626707,0.8025020085562522,0.19021577988955485,1.182570989634372,0.38309563546249936,22.3916122023217,0.042597279106135644,25.90100221344924,0.025262844082999086,0.9313725490196079,0.9693877551020408,2.1496633763403397,98,102,ges2_Vacancy-Anion-03.png,ges2,C,16,25000,restormer_v1
24.30288313503555,0.8242151684940914,2.189138159246135,1.0329301665843478,0.8286246879334258,23.94945428710856,0.04812538049212177,26.59390939750946,0.03846667021401264,1.0,0.8482758620689655,1.7320508075688772,145,123,gete2_Defect-Free.png,gete2,C,16,25000,restormer_v1
29.87267718104157,0.9203229677713226,0.39487870133105907,0.8417426879353379,0.05789077681406702,19.62496346472282,0.07732322625939772,33.73531754017668,0.011590780896649878,0.9696969696969697,1.0,2.8559149146989657,64,66,hfo2_Int-Anion.png,hfo2,C,16,25000,restormer_v1
17.288635002974914,0.7196962862056203,0.5726060730155066,0.5735720958597219,0.526820664542558,14.768481397968436,0.16061181731974108,26.344518236726117,0.019293575647571563,0.9272727272727272,0.918918918918919,3.009787954227301,111,110,irte2_Vacancy-Metal.png,irte2,C,16,25000,restormer_v1
25.04468102666671,0.7992029230145546,0.098207306343377,1.621214189931086,0.421242214532872,21.52544153860845,0.04215823316292522,35.445848867846664,0.013034919311561647,0.9838709677419355,0.953125,1.8510077007394434,64,62,mno2_Defect-Free.png,mno2,C,16,25000,restormer_v1
28.774516177058295,0.8230172991958302,0.6206709979100428,1.493277337654834,0.5109385148629043,26.85486773063915,0.030276776671526093,32.549307756756114,0.019051374097485592,0.9917355371900827,0.96,2.6723896921419725,125,121,mns2_Int-Anion.png,mns2,C,16,25000,restormer_v1
26.520201099138756,0.837270086322808,0.0821552272695668,1.2010302448435868,0.5966928318316734,24.740676410460722,0.03764674071508784,32.528329640429185,0.015697025720981916,0.9775280898876404,1.0,1.2058287558794354,174,178,mnse2-B_Vacancy-Anion-03.png,mnse2,C,16,25000,restormer_v1
28.00364646996175,0.9354682422398094,0.06177095212429422,0.6641700473631564,0.09973935226264419,18.490046146872164,0.06737203023783951,37.20168759341107,0.009088758274771508,0.9850746268656716,0.9295774647887324,5.604381402892821,71,67,mnte2_Defect-Free.png,mnte2,C,16,25000,restormer_v1
30.70247324645203,0.8447752950775359,0.2610756250856934,1.0707883546414945,0.9073541105988958,30.742301977761727,0.018611514876031382,30.33057049277117,0.022617591588340147,0.9174311926605505,0.9259259259259259,1.3453624047073711,108,109,mos2-A_Adatom-Li.png,mos2,C,16,25000,restormer_v1
34.49722226597838,0.8882784358487127,0.024494041444611994,1.1504057077019942,0.13693412231476057,31.678291890023104,0.020429350936540056,35.177465358450675,0.011890213306427708,0.9523809523809523,0.963855421686747,0.2958039891549808,83,84,mos2-A_Vacancy-Metal.png,mos2,C,16,25000,restormer_v1
28.459222373331123,0.8888903715305806,0.06147920849278394,0.9306460795926845,0.17284115935917854,22.200493153067043,0.04665311957210325,33.32681096195716,0.013045784284708487,0.9900990099009901,0.970873786407767,2.004993765576342,103,101,mos2-B_Adatom-K.png,mos2,C,16,25000,restormer_v1
25.855063849554597,0.8536277685339955,0.13154984345387638,1.1177622947306631,0.4131947906902535,24.52648335136164,0.032190959783202085,27.1159976192982,0.020131462693700097,0.9830508474576272,0.9914529914529915,2.055270768301462,117,118,mos2-B_Anti-Anion.png,mos2,C,16,25000,restormer_v1
23.949060198124407,0.863995554707901,0.2086812137541756,0.7221656567643459,0.14693294918805658,19.45040289577934,0.06374203894109978,25.579806813668306,0.023419078005676993,0.9351851851851852,0.9528301886792453,1.9524039510610534,106,108,mose2-A_Doped-Na.png,mose2,C,16,25000,restormer_v1
23.020362673505346,0.8192170953747084,0.245476705581233,0.8729363838133136,0.24722716361610014,19.77280307033574,0.05996126477864341,24.994707615226353,0.027590888023632822,0.9395604395604396,0.9884393063583815,2.7561732942741783,173,182,mose2-B_Adatom-K.png,mose2,C,16,25000,restormer_v1
32.117305712991964,0.9102667812357512,0.024323611301686077,0.6044246820757102,0.1093971023190021,24.480696530547977,0.04390472087450973,35.989357430570834,0.010100518898674287,0.986013986013986,0.9215686274509803,1.0382746189699348,153,143,mose2-B_Doped-Na.png,mose2,C,16,25000,restormer_v1
27.199991989520424,0.900442953218656,0.22495264580618654,1.0830578686953078,0.21269128552445454,21.41608508608874,0.0479727724101805,33.275347373178825,0.018314184383729632,1.0,0.9723756906077348,1.864744681524183,181,176,mose2-B_V_adatom.png,mose2,C,16,25000,restormer_v1
23.94301384464034,0.837324785464181,0.8883419726662811,1.075892168210624,0.4124890478107462,20.49932111214824,0.05931069669828338,32.16631877855151,0.017007342872263527,0.9591836734693877,0.9947089947089947,3.5572820128785034,189,196,mote2-A_Anti-2M.png,mote2,C,16,25000,restormer_v1
32.5264206717415,0.8827579073295956,0.0647901107738919,1.6167192067358207,0.44741054725425655,31.2223372070721,0.02138785585662327,33.97467898180156,0.015917319927881046,1.0,1.0,0.31399291281137964,213,213,mote2-A_Ti_doped.png,mote2,C,16,25000,restormer_v1
27.33756695136888,0.9192076013090381,0.5539308297832397,0.9533357402399062,0.08487202694072947,17.658812978484754,0.07923085287620267,33.69325747108938,0.01204065898480303,0.9727272727272728,0.963963963963964,1.3184527890710938,111,110,mote2-B_V_adatom.png,mote2,C,16,25000,restormer_v1
25.45950459174467,0.9056825189068246,0.3914055654204144,0.7709744674698413,0.07429374767415683,15.250895843099826,0.10646255516728925,31.690045349787464,0.01720683047130706,0.975609756097561,0.96,3.789239149662282,125,123,mote2-B_Vacancy-Anion-06B.png,mote2,C,16,25000,restormer_v1
26.043605009011515,0.84787273315436,0.5129113813799187,1.0188390455154424,0.2479338590378385,28.784063670526926,0.029651585698245678,25.42053646550658,0.04243030373678157,0.9375,1.0,0.5773502691896257,75,80,nbo2_Defect-Free.png,nbo2,C,16,25000,restormer_v1
32.42270164758659,0.8953620849162733,0.31809695735604354,1.3209515690324125,0.8554670053775516,32.64190081122394,0.017945859787110892,31.312347797348906,0.020083477782135276,1.0,1.0,0.932183199398798,145,145,nbs2_Anti-Metal.png,nbs2,C,16,25000,restormer_v1
26.336753868186328,0.8733860353868358,0.05498448624885512,1.1490679604723653,0.25125273976316054,21.699714476084374,0.04745340582107768,30.77979576610702,0.015682140442560957,0.9722222222222222,0.9905660377358491,2.6331223544175333,106,108,nbs2_Vacancy-Metal.png,nbs2,C,16,25000,restormer_v1
24.018925070566596,0.9058930579544284,0.16105670992531043,1.2569380897441915,0.10917682824495198,14.767496825045889,0.13039405697360587,34.42720338930867,0.010426764559511633,0.991304347826087,0.9827586206896551,0.8429272304235246,116,115,nbse2_Cu_doped.png,nbse2,C,16,25000,restormer_v1
25.255402837844233,0.9177557688760741,0.05861490744710285,1.0931708479235962,0.12260066076232216,16.39546315147451,0.09309562085020369,37.12450778013693,0.00773846736054889,1.0,0.9382716049382716,3.130915453816562,81,76,nbse2_Vacancy-Anion-03.png,nbse2,C,16,25000,restormer_v1
25.131673597078507,0.8687132106582262,0.1696961491978809,1.0332996823782419,0.21151665794522936,22.00654806604954,0.048506152863561365,26.574253776808703,0.022562638543025156,0.958041958041958,0.9927536231884058,1.777803122284872,138,143,nbte2_Vacancy-Anion-12A.png,nbte2,C,16,25000,restormer_v1
27.1859573993143,0.9124116937369819,0.14492198682713434,1.2728317804938816,0.2878161521018664,23.044785266751248,0.04457980852757772,31.678069494244568,0.017974827860541606,0.974025974025974,1.0,1.4674240468703426,150,154,nbte2_Vacancy-Metal.png,nbte2,C,16,25000,restormer_v1
24.373523682660444,0.8623359428395153,0.030532309865283158,0.973297919399345,0.22573157514450867,18.749166200363764,0.07045143586845583,30.81203716270985,0.014861871795500553,0.9942528735632183,0.9105263157894737,4.629011305315627,190,174,pbse2_Defect-Free.png,pbse2,C,16,25000,restormer_v1
32.57404262201636,0.9329116462769944,0.04176308630027132,1.2408173435651058,0.06474434433967761,22.23530551471041,0.04016058979326277,37.51160873066188,0.010458132882058987,1.0,0.9798994974874372,0.9870962335856491,199,195,pbte2_Vacancy-Metal.png,pbte2,C,16,25000,restormer_v1
28.20202071160759,0.9372630744247532,0.029931986793048326,0.5131455851682135,0.20545389383142892,21.624442885763134,0.0504928955249517,39.02554070086093,0.008588517506820862,0.9859154929577465,0.9859154929577465,1.886038933093073,142,142,rete2_Defect-Free.png,rete2,C,16,25000,restormer_v1
24.02876249793046,0.8135346683419947,0.5101544246454671,1.2897290906739975,0.2250336258329009,21.496158111344975,0.04644025977223273,25.163217366293246,0.02791854439998389,0.9239130434782609,0.8585858585858586,2.5391059102623923,99,92,rus2_Anti-Anion.png,rus2,C,16,25000,restormer_v1
31.881071045417727,0.9201079887118833,0.27310587599162534,1.2634421670387423,0.11507788199551515,28.621033804830635,0.028829503176392213,32.563631932457305,0.013222324504072637,0.9846153846153847,0.9846153846153847,0.6846531968814578,65,65,sno2_Anti-Metal.png,sno2,C,16,25000,restormer_v1
31.598411799027744,0.9069992592519243,0.04313728371720807,1.4895588661290708,0.10265350135317998,23.370495503166016,0.03826398948405344,36.11192521642731,0.01109128974402989,0.9506172839506173,0.7938144329896907,3.081153435567027,97,81,sns2_Vacancy-Metal.png,sns2,C,16,25000,restormer_v1
36.40604716942143,0.9454324351825826,0.023729850198216954,1.2563015602045133,0.059535427284008624,30.932239157370738,0.022851697482135253,37.16303315875164,0.010174323923502648,1.0,0.9923076923076923,0.3937496154790789,130,129,snse2_Vacancy-Anion-03.png,snse2,C,16,25000,restormer_v1
23.620165459206962,0.8504985075029744,0.210818945525432,1.465258884488146,0.8283208317106622,22.876249577834848,0.03319842224569216,33.684099699451856,0.01641341318996999,0.9536082474226805,0.9635416666666666,4.490831500687547,192,194,snte2_Fe_doped.png,snte2,C,16,25000,restormer_v1
29.00162653153179,0.9424910554999604,0.01360163583512182,1.0708882571101725,0.1001719516512416,19.275862813866958,0.06284546808458569,40.79231946988598,0.006563999169211472,0.9814814814814815,0.9636363636363636,5.540587803432698,55,54,tas2-A_Doped-Li.png,tas2,C,16,25000,restormer_v1
25.60014828798596,0.8826285135844196,0.4964919086783196,0.8519326284374643,0.10774047759403473,19.094828562930772,0.07288140560780385,27.96049593046537,0.021100450158629686,0.9191919191919192,0.91,1.321836883754099,100,99,tas2-B_Vacancy-Anion-06B.png,tas2,C,16,25000,restormer_v1
29.25287556654095,0.917624585665753,0.056485747562119895,0.814341554923076,0.15322980981043094,22.041929791457516,0.04763891844690666,35.65678738949793,0.013292073541188564,1.0,0.9479166666666666,1.3546825588176867,96,91,tas2-B_Vacancy-Anion-09B.png,tas2,C,16,25000,restormer_v1
35.98848832686664,0.9254784404312885,0.012410462997898043,1.4631434074101448,0.0670675453047776,31.257419456296645,0.02156316909368956,36.65257087793398,0.011440495265949995,0.9947916666666666,0.9896373056994818,0.49605775715063605,193,192,tase2-A_Vacancy-Anion-12B.png,tase2,C,16,25000,restormer_v1
35.86736622184339,0.9507514239999962,0.06148404691206356,1.0774412634854214,0.0631416419320345,31.627578066635532,0.020929564768561636,36.38082648794439,0.01093484456880408,1.0,1.0,0.2970442628930023,136,136,tase2-B_Defect-Free.png,tase2,C,16,25000,restormer_v1
24.353845955073886,0.9071119682872293,0.4335185494630966,0.833263855578762,0.1803190647671748,17.207159650331956,0.08190512219858746,35.34661031230101,0.012902303511756542,0.9918032786885246,0.9758064516129032,1.3965719541579287,124,122,tase2-B_Vacancy-Anion-09B.png,tase2,C,16,25000,restormer_v1
24.235749948047953,0.9038197836234574,0.06252920497431208,0.5062702328647218,0.18903082770270271,17.543184274274868,0.08563694670084834,32.631013440769,0.011117625015453818,0.9916666666666667,0.9444444444444444,2.1163628225421687,126,120,tate2-A_Fe_doped.png,tate2,C,16,25000,restormer_v1
25.052720316777105,0.9155168802791888,0.024883686730794,1.0941422655982171,0.11528010033444816,15.89861655789404,0.10906878130916325,37.42623440487809,0.009653374023954171,0.9942528735632183,0.9774011299435028,2.3849237454636367,177,174,tate2-B_Anti-Anion.png,tate2,C,16,25000,restormer_v1
25.63399889314298,0.8925293124322204,0.0519090757879936,0.813128620169879,0.2845048972766364,21.117041789449228,0.06197215543669078,31.279289149692037,0.014027453514542479,0.9890710382513661,1.0,3.0547490425085955,181,183,tate2-B_Anti-Metal.png,tate2,C,16,25000,restormer_v1
29.51856409078537,0.9231914423383124,0.03756225149450637,0.6752844738137662,0.11364625281550747,21.242262097101303,0.0637680481494886,35.26849330415298,0.009334337351921901,0.9716312056737588,0.9856115107913669,2.5602235303870335,139,141,tate2-B_Vacancy-Anion-12A.png,tate2,C,16,25000,restormer_v1
23.784377468634755,0.7697618662235606,0.2427127063648182,1.1946896308219048,0.8218566623036987,23.65613094402217,0.03952249555979282,24.43064597731627,0.03415770866595497,0.9586776859504132,0.9206349206349206,3.5208737160167973,126,121,tis2_Vacancy-Anion-12A.png,tis2,C,16,25000,restormer_v1
28.476340067589266,0.8476153639853815,0.12219949805728304,1.4779524293628943,0.34277696456185736,24.918237341854237,0.033499967877647335,33.18441614275342,0.01572458687760863,0.983739837398374,0.9758064516129032,2.5012393622177465,124,123,tis2_Zr_doped.png,tis2,C,16,25000,restormer_v1
31.83548169905828,0.8575502318549594,0.04911600856501889,1.3859370818426127,0.452612067929482,31.234278888477643,0.02158938729631564,32.4043220398103,0.015969373400684626,0.9738219895287958,1.0,0.43994134506405985,186,191,tise2_Adatom-Li.png,tise2,C,16,25000,restormer_v1
24.20746822503729,0.7947908129554607,0.06325660558151966,1.0624044074079781,0.609410100673933,22.911538122963666,0.042057248877222946,27.603471182138122,0.022867629684453755,0.9562841530054644,0.9408602150537635,3.4483950718310354,186,183,tise2_V_doped.png,tise2,C,16,25000,restormer_v1
27.987194659416616,0.9381820489816809,0.16287214832981037,0.9626566090173289,0.0789970805426756,19.03650950528863,0.06366988774047527,31.836669652888943,0.010155490021895273,0.9705882352941176,0.9565217391304348,1.487320144461579,69,68,tite2-B_Cu_doped.png,tite2,C,16,25000,restormer_v1
24.973195938521137,0.864558421338032,2.6832867771466162,1.012763987286387,0.17433981159051457,19.55860290055997,0.06024369720618048,28.192148459783553,0.02735956254230627,0.9714285714285714,1.0,2.428386053231531,68,70,tite2-B_Vacancy-Anion-06A.png,tite2,C,16,25000,restormer_v1
23.902957082206967,0.677172041009047,0.18074556166993855,1.1097347947463223,0.9686134453781513,23.969129705048836,0.03979223757588516,22.239675725303805,0.0451682949599862,0.9431818181818182,0.8645833333333334,2.755061060264025,96,88,vo2_Vacancy-Anion-03.png,vo2,C,16,25000,restormer_v1
25.64483552558755,0.6959879591089457,0.4120158541919446,1.3832360840124764,0.7429867531489924,25.140314529033265,0.034453041887049896,27.556755004382087,0.0256972269812815,0.9802631578947368,0.9254658385093167,1.9899074208676546,161,152,vs2_Vacancy-Anion-06A.png,vs2,C,16,25000,restormer_v1
27.263961261663532,0.7444360809621576,0.772283485336498,1.679515223408525,0.875265658649506,27.630579481723597,0.0295002189167575,25.31038010369874,0.03339728589140966,0.9875776397515528,0.9190751445086706,2.9492563821321416,173,161,vs2_Vacancy-Anion-12A.png,vs2,C,16,25000,restormer_v1
38.140745232471986,0.9451368966082618,0.17105180323810157,1.1726830985943597,0.026423063319831366,33.54988819616585,0.01639341288403179,38.36793832731899,0.009665296894839042,1.0,0.9880952380952381,0.41070025419420025,84,83,vse2-A_Vacancy-Anion-06A.png,vse2,C,16,25000,restormer_v1
