psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
15.689626183116943,0.6252788145560176,0.1066156764589572,0.11057664229002034,0.5975450334534226,13.493440957505804,0.12574274754795992,32.10233322316619,0.020053399981597636,0.9933333333333333,0.8097826086956522,1.935191577842623,184,150,5,0.6,,0.6,0.0,vse2-B_Anti-2M.png,vse2,C,20,identity
17.641624782195848,0.6474630965191851,0.051292321179299744,0.07108130664298162,0.8505455481214617,16.976409942593914,0.07568637612447915,30.00745116927557,0.027159148867284467,0.9878787878787879,0.8763440860215054,0.616739895060721,186,165,8,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,20,identity
20.65020962815772,0.7792609147780647,0.07895303991186389,0.057373674575540094,0.20134976578384042,13.884403794461907,0.14364445285504945,33.2553195960548,0.017691621389092027,0.9929078014184397,0.8695652173913043,0.3964124835860459,161,141,7,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,C,20,identity
18.814328231206957,0.7503674339465349,0.0642263602775717,0.11578859405808707,0.6569158702720131,17.101646764359945,0.07511439726975044,30.101426922180792,0.026746137878221637,1.0,0.8850574712643678,1.1481209945740989,174,154,7,1.0,1.0,1.0,,vte2_Vacancy-Anion-09B.png,vte2,C,20,identity
25.07198360772136,0.8588880518972762,0.031997253862708984,0.09294872810103598,0.09948979591836735,15.194313579618871,0.14561403672396242,39.466768200755304,0.006180959376718587,0.9705882352941176,0.825,0.0,40,34,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,C,20,identity
19.944241405441726,0.7868733487538422,0.10793207490224674,0.21280215921437667,0.2838543444133506,14.750712234008345,0.11242730118235011,30.60766953395705,0.02566000774789281,1.0,0.8785714285714286,0.7042264971936184,140,123,21,1.0,1.0,,,ws2-B_Vacancy-Metal.png,ws2,C,20,identity
19.889702701897825,0.824014173984296,0.04770331045072442,0.06490240354190253,0.15601537461619489,11.921133620499464,0.17231291425875112,35.59124397224218,0.012801703303470946,1.0,0.890625,0.2961744388795462,64,57,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,C,20,identity
21.394642255557642,0.8151184331191885,0.03236905334948269,0.08031265495088943,0.12057004212659307,12.434673093011874,0.1975982077677606,33.755396514798306,0.01740906454263283,0.9805825242718447,0.8632478632478633,1.0808870577831748,117,103,6,0.8333333333333334,1.0,0.5,0.0,wse2_Vacancy-Anion-06A.png,wse2,C,20,identity
16.552290368885146,0.7799096367157808,0.14149376652207124,0.11386756141125899,0.23864880338944233,10.36868945245481,0.23794901008096875,35.87633301983385,0.01150324396626159,1.0,0.8015267175572519,0.7622023228463561,131,105,30,0.8,0.7777777777777778,1.0,0.0,wte2_Mo_doped.png,wte2,C,20,identity
27.826514906903927,0.8530965770063712,0.03840815690745941,0.09211818140638205,0.0817773548218445,17.289959369680595,0.11646447907262224,38.72353879671468,0.00707961954948191,1.0,0.8409090909090909,0.3287979746107146,44,37,0,,,,0.0,zro2_Defect-Free.png,zro2,C,20,identity
31.367490061626505,0.7891805681911863,0.004197460707908712,0.021515340307610948,0.2664480978174792,28.445464863960353,0.02956186986384978,33.22909971999168,0.01730264548259947,1.0,1.0,0.5144957554275266,136,136,28,1.0,1.0,,,zrs2_Vacancy-Anion-03.png,zrs2,C,20,identity
18.78934120086796,0.6829003802290172,0.2124142107231776,0.15906819533526048,0.9655719393658643,18.64633587712429,0.07595667265229707,30.92748092504199,0.02348121495746885,1.0,0.9104477611940298,0.7646564284382317,201,183,2,1.0,1.0,,,zrse2_Vacancy-Anion-03.png,zrse2,C,20,identity
20.43469469255495,0.7888665318123289,0.08824114391785197,0.09591451051130226,0.18204798585423357,13.25183870299161,0.1576339622039908,32.71687206682975,0.019864556224195754,0.9903846153846154,0.8373983739837398,0.6153379369899349,123,104,13,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,C,28,identity
27.54853712435733,0.6513635770338992,0.016045596017066267,0.025082018246181864,0.6925039115816106,26.436339017117035,0.03747543274319944,32.199643270311434,0.019660753853517263,1.0,1.0,0.5345224838248488,70,70,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,28,identity
16.282859477683363,0.6373751610162137,0.11713609468743398,0.10419395576953587,0.5838804237552677,13.992188591417293,0.11607015659196085,32.239846142897434,0.01961896717165534,1.0,0.8290155440414507,0.4743416490252569,193,160,8,0.625,,0.625,0.0,crse2_Anti-Anion.png,crse2,C,28,identity
17.269599230048676,0.7356580178244579,0.10674341653193514,0.10578867775547068,0.5260899328284773,14.581518829110422,0.10300183065035842,30.39802530922522,0.02594226731211804,1.0,0.8666666666666667,0.4485347611419462,195,169,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,28,identity
21.164115454057793,0.6571040700769728,0.2701572603185637,0.20974513883251186,0.29140284119736176,15.999095490008525,0.1236883495433496,33.352127038104854,0.017764897739078075,0.9464285714285714,0.726027397260274,7.430178138497847,73,56,0,,,,,cus2_Cu_adatom.png,cus2,C,28,identity
20.808298732899665,0.7594421703816144,0.06587612396047911,0.077747116906927,0.16982160419964673,13.265965286531484,0.17381395684245488,34.47714643109117,0.015045724547543786,1.0,0.8666666666666667,0.8020951585420794,165,143,6,1.0,1.0,1.0,0.0,cuse2_Cu_adatom.png,cuse2,C,28,identity
17.698511182622397,0.5892474274587085,0.13428113472717743,0.057357031175144305,0.8645789778687382,17.097565605042423,0.08122537003906122,30.494015596591247,0.025269699885546885,1.0,0.8524590163934426,0.5188745216627708,61,52,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,28,identity
19.851485609298578,0.7964569295725333,0.0869810968750865,0.0651128964645977,0.18922759952321624,12.731768863452206,0.16732555700779508,34.942218022211094,0.014187399749310277,0.9154929577464789,0.8333333333333334,0.41137667560372115,78,71,3,1.0,1.0,,0.0,fes2_Ni_doped.png,fes2,C,28,identity
18.097356525143773,0.6517062341089299,0.16033389731778497,0.09167277126963702,0.44303342942396196,14.63790201474086,0.10995615252322595,33.15308745707819,0.017416011277384413,1.0,0.8163265306122449,0.4609772228646444,98,80,40,0.825,0.825,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,28,identity
17.162866360879004,0.6626398692850588,0.25414735803560545,0.4013187314598785,0.8075251040221914,16.269588396759843,0.09664687046588417,30.941321799112742,0.02428846050049089,1.0,0.7172413793103448,3.253696123109603,145,104,0,,,,,gete2_Defect-Free.png,gete2,C,28,identity
22.478353388065155,0.8267429632252488,0.06723418539462507,0.07110629600938902,0.10765913076449121,13.017017393621968,0.17614224991191654,35.08246782289567,0.014582406225636942,1.0,0.859375,0.3302891295379082,64,55,2,1.0,,1.0,0.0,hfo2_Int-Anion.png,hfo2,C,28,identity
26.66336235962135,0.8620568665293338,0.029797056730353114,0.08632883541694351,0.10696214534971932,17.0926628808908,0.12525594466231277,41.25103615924252,0.004836591141701072,1.0,0.7927927927927928,0.511237358145545,111,88,2,1.0,1.0,,0.0,irte2_Vacancy-Metal.png,irte2,C,28,identity
19.544271484954873,0.6179512853058381,0.13321870332743746,0.08165890647873913,0.48932525951557093,16.55107137972351,0.08983782552113129,32.61253260114157,0.018698483677117454,0.9821428571428571,0.859375,0.30151134457776363,64,56,5,0.8,1.0,0.75,,mno2_Defect-Free.png,mno2,C,28,identity
19.223955885835384,0.6533173535793378,0.05913633483859662,0.07599957346646558,0.6881096765186143,17.70716638548296,0.07856442505725435,30.316075824399004,0.026378666219385435,0.9818181818181818,0.864,1.8633899812498247,125,110,26,0.8846153846153846,0.875,1.0,,mns2_Int-Anion.png,mns2,C,28,identity
15.144503375854722,0.6332277639213768,0.12343817017871153,0.07547706461823171,0.6036025452296125,12.979258218300432,0.1404568793297308,33.164528887189846,0.016926442421884878,0.9925373134328358,0.764367816091954,1.6611437313611972,174,134,8,0.75,1.0,0.7142857142857143,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,28,identity
19.71365624997485,0.8302749101933102,0.05331953811634148,0.08222893594850071,0.1435268923622961,11.356174243846485,0.19856897463025805,36.81094765349861,0.010854098823918943,1.0,0.8732394366197183,5.582229870094983,71,62,1,0.0,,0.0,0.0,mnte2_Defect-Free.png,mnte2,C,28,identity
19.935031595509678,0.6878881995917422,0.2989194394181925,0.14526649764947916,0.9005283458840243,19.51895597482881,0.06313369872753848,30.40420037012047,0.025335565158729024,0.91,0.8425925925925926,0.7559289460184544,108,100,0,,,,,mos2-A_Adatom-Li.png,mos2,C,28,identity
17.642616115882042,0.6670781930786336,0.1400597032898433,0.11685323816232386,0.3879026621048372,13.589000738105526,0.14739830872162243,34.19814764373272,0.015156497303834794,0.9692307692307692,0.7590361445783133,0.8067178260046389,83,65,1,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,C,28,identity
20.615599174397055,0.7459101808009565,0.07940598546016019,0.10092838533912502,0.20799630755555049,13.966539447855503,0.14864579494598615,33.75133967525044,0.016640727525564024,1.0,0.8252427184466019,0.5739440431835514,103,85,24,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,C,28,identity
17.345819885185424,0.6922608913890625,0.1178331423977332,0.09822794603187539,0.46745036140939694,14.122738183837209,0.11761054007400311,32.0198579471657,0.020617450676628592,1.0,0.811965811965812,0.5803810000880093,117,95,34,0.8823529411764706,0.875,1.0,,mos2-B_Anti-Anion.png,mos2,C,28,identity
18.179009733090986,0.8020975451371581,0.034117050701070004,0.05574034957667938,0.2504583551597695,12.247965231716243,0.1648195256376578,34.228632225519206,0.01525774239531454,1.0,0.8962264150943396,0.8271701918685112,106,95,30,0.9333333333333333,0.9333333333333333,,0.0,mose2-A_Doped-Na.png,mose2,C,28,identity
17.986748213791696,0.7110360758887758,0.06451095328997006,0.07846148038176201,0.4043599168416992,14.167724404181584,0.12481014274386179,31.6288402329848,0.02201386619027896,0.9931506849315068,0.838150289017341,0.7427813527082074,173,146,5,0.8,1.0,0.6666666666666666,,mose2-B_Adatom-K.png,mose2,C,28,identity
22.69232659229751,0.7898278879022357,0.06382001069462444,0.09499340143703636,0.15693986025976253,14.809823742268781,0.16106615223015314,36.36292876766239,0.011597280139191372,1.0,0.8235294117647058,0.5039526306789697,153,126,5,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,C,28,identity
19.407146713820353,0.7269316905144205,0.13375336930611553,0.06031292919737569,0.34602586908997385,14.946286745921316,0.13282601309854253,32.310201436824585,0.020057537575435467,0.9863945578231292,0.8011049723756906,0.6591530616030616,181,147,3,0.3333333333333333,,0.3333333333333333,0.0,mose2-B_V_adatom.png,mose2,C,28,identity
15.972520892524326,0.7026354422166761,0.09163221571039205,0.10419485422129819,0.4212863198276066,12.28344389206801,0.15065260554227583,31.868430112509152,0.021227596007207247,0.9874213836477987,0.8306878306878307,0.6818857329980164,189,159,15,0.7333333333333333,0.6666666666666666,0.75,0.0,mote2-A_Anti-2M.png,mote2,C,28,identity
13.901849564170089,0.5556463187487298,0.5374464315041472,0.348786364579179,0.9778280328684079,13.806097531604593,0.15957808536562382,31.635061497624918,0.0213573246083825,1.0,0.755868544600939,0.8811342210628017,213,161,1,0.0,,0.0,,mote2-A_Ti_doped.png,mote2,C,28,identity
20.477287703522364,0.8263583939014794,0.06242374377191402,0.07933657973437333,0.14383243821871425,12.166342165616653,0.18962276164276545,35.802771315335946,0.013342384370047472,1.0,0.8378378378378378,0.43994134506405985,111,93,23,0.9130434782608695,0.9130434782608695,,0.0,mote2-B_V_adatom.png,mote2,C,28,identity
20.392375820744068,0.7932108885554017,0.17800732893472787,0.12748259939135048,0.14804077863486215,12.417103131426035,0.17576545828598059,31.169993509461523,0.02485553228296189,1.0,0.84,0.4472135954999579,125,105,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,28,identity
31.111018388167118,0.7981600499190277,0.030117093887644095,0.025971710433555725,0.248664343786295,27.780429093819542,0.03205483992262589,33.19849814482558,0.01747578873135417,1.0,1.0,0.46188021535170065,75,75,0,,,,,nbo2_Defect-Free.png,nbo2,C,28,identity
19.78078221611565,0.6530985176067394,0.1857019294081832,0.19541012323118945,0.8137606460290537,18.95101451895538,0.07793252437704755,30.745098738850764,0.024677833050778867,1.0,0.7517241379310344,0.6566526178661429,145,109,31,1.0,1.0,1.0,,nbs2_Anti-Metal.png,nbs2,C,28,identity
18.522438466965248,0.7356514035275924,0.08537881466373709,0.08386663239067764,0.2887639376173032,13.208248113739355,0.1482229085439571,34.409063084370786,0.014498920742899697,1.0,0.8207547169811321,0.46732301954611777,106,87,21,0.9047619047619048,0.9047619047619048,,0.0,nbs2_Vacancy-Metal.png,nbs2,C,28,identity
20.79919913708271,0.8025673143498057,0.07275953375449588,0.08134034442724099,0.17302814233721894,13.282934424255174,0.17397454642483093,36.29302141084554,0.011376761603729746,1.0,0.8103448275862069,0.4837794468468967,116,94,27,0.9629629629629629,0.9629629629629629,,0.0,nbse2_Cu_doped.png,nbse2,C,28,identity
19.01552017773937,0.8040404122136272,0.04908788972592905,0.09897258573362815,0.17107894143766153,11.405775781594974,0.19857654364565439,36.95166379721278,0.009260429665632633,1.0,0.7901234567901234,0.7603453162872774,81,64,17,0.8235294117647058,0.8235294117647058,,0.0,nbse2_Vacancy-Anion-03.png,nbse2,C,28,identity
18.619569196049735,0.7551940220239138,0.07188937676983191,0.07654004635729263,0.2558302808302808,12.79337146976766,0.1714762038212298,34.01686456667594,0.015697914360531535,1.0,0.8115942028985508,0.4531634835874829,138,112,3,1.0,1.0,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,C,28,identity
19.60309584253667,0.7728097695940479,0.0688824419049341,0.03205996667441974,0.4110173556602128,15.898316970600524,0.10953962195700552,31.811580038586204,0.02178457983693907,1.0,0.86,0.9684959969581862,150,129,3,0.3333333333333333,0.0,0.5,0.0,nbte2_Vacancy-Metal.png,nbte2,C,28,identity
16.790943357692505,0.6979580135961022,0.236932669794934,0.15004329672079486,0.3211181358381503,11.898139604974322,0.19258608389344578,35.42730438689795,0.012490453489862866,1.0,0.7368421052631579,1.0757057484009542,190,140,7,0.5714285714285714,,0.5714285714285714,0.0,pbse2_Defect-Free.png,pbse2,C,28,identity
17.04314575433207,0.7267090391571228,0.11084828509187214,0.1013794282317744,0.29407768655312333,11.781081559710618,0.19528162790381096,34.66668969541318,0.014345583317341912,1.0,0.7437185929648241,1.704524979402005,199,148,5,0.6,,0.6,0.0,pbte2_Vacancy-Metal.png,pbte2,C,28,identity
20.934978652295552,0.8487538885305191,0.07879654483458952,0.08488854758042394,0.12158156596534131,11.889727492199674,0.19703470676445814,36.546777195863726,0.011212097529757123,1.0,0.8450704225352113,0.3763863263545405,142,120,29,0.896551724137931,1.0,0.25,0.0,rete2_Defect-Free.png,rete2,C,28,identity
19.153787269095453,0.7047443102074312,0.11146761498668059,0.06416777970192501,0.3325949849103268,14.478884440098259,0.11822645019246356,33.5777801627868,0.01648774506027346,0.9772727272727273,0.8686868686868687,1.4386686351833995,99,88,2,0.5,0.5,,0.0,rus2_Anti-Anion.png,rus2,C,28,identity
20.344284328940585,0.7726263683796483,0.05930175275993346,0.10326418358279477,0.1826610083668893,13.132542395071889,0.1559684847905503,33.58154623075198,0.017461335016305313,1.0,0.8153846153846154,0.4952605565436486,65,53,4,1.0,1.0,1.0,0.0,sno2_Anti-Metal.png,sno2,C,28,identity
34.41870740561197,0.8572064658134633,0.013240836321381783,0.023324198179309027,0.07789242219215156,28.748905233124535,0.02857699425128591,35.53801944474044,0.012758388576509891,0.9065420560747663,1.0,0.6580195215353793,97,107,5,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,C,28,identity
15.671576567119331,0.66630633941219,0.3117136753518157,0.1633826313967661,0.36747348425520976,11.356610495585231,0.2071023260416103,34.92131040123172,0.013438968933561342,1.0,0.676923076923077,1.818465886899774,130,88,36,0.6944444444444444,0.7,0.6666666666666666,0.0,snse2_Vacancy-Anion-03.png,snse2,C,28,identity
17.502082813691334,0.7289632682641453,0.15495550605413536,0.12130897103346291,0.6536615926446435,15.735116247815775,0.08917537579723435,30.31074808003546,0.026008231001892985,1.0,0.8333333333333334,0.3446012188022555,192,160,0,,,,,snte2_Fe_doped.png,snte2,C,28,identity
21.93937490882884,0.8025005311809041,0.10313073929109581,0.09023616417153948,0.14278055934860667,13.595965387803826,0.1584826608178356,37.293008120757385,0.009808757343755331,1.0,0.7818181818181819,0.21566554640687682,55,43,2,1.0,,1.0,0.0,tas2-A_Doped-Li.png,tas2,C,28,identity
19.665469810426977,0.7839347509152095,0.08265587347018731,0.09273155798665965,0.16983390731490386,12.142971412595628,0.17443192935827848,32.83724232031407,0.019471663204909246,0.9759036144578314,0.81,0.5879447357921312,100,83,14,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,28,identity
18.46596939043114,0.7593320753896213,0.11868874678256261,0.10078373795746798,0.25919921814402286,12.758887996277537,0.1447049907361304,31.67147204096876,0.022639384176446033,0.9879518072289156,0.8541666666666666,0.6148567154124649,96,83,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,28,identity
15.133646005622122,0.6357880594283902,0.22664772021189641,0.23713019780690892,0.6142433513767945,13.068119829311692,0.14518376496499466,30.31854557797791,0.02602758561131449,1.0,0.7046632124352331,4.158619680502032,193,136,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,28,identity
14.14651181683141,0.6651968158663577,0.2675648171555773,0.1390922672121092,0.369156592998221,9.847290563324,0.2404472312496767,33.96325268624147,0.01558152910984875,1.0,0.7132352941176471,2.283964720690936,136,97,31,0.6774193548387096,0.76,0.3333333333333333,0.0,tase2-B_Defect-Free.png,tase2,C,28,identity
17.68046517610451,0.761875135896005,0.1151583276286755,0.11299633843875505,0.2692702364455015,12.106703112905443,0.16887742732093997,31.811293334808845,0.021914750134443113,1.0,0.8306451612903226,0.4926646390821466,124,103,13,0.9230769230769231,0.9230769230769231,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,28,identity
15.911209584924741,0.7252898820804825,0.2101451100874789,0.12530713623447046,0.32520692567567566,11.064758205468227,0.21909983682494713,35.551914574999486,0.012012112721533958,0.9886363636363636,0.6904761904761905,1.9446360058896108,126,88,29,0.7241379310344828,0.7777777777777778,0.0,0.0,tate2-A_Fe_doped.png,tate2,C,28,identity
18.25135534691541,0.8052271875683082,0.0516555467530896,0.07870290134069036,0.16393505562760222,10.471045306896222,0.2421185263404232,35.25649340340901,0.01376851064703288,1.0,0.8700564971751412,1.031956910406178,177,154,4,0.75,1.0,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,C,28,identity
