psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
30.25736755733797,0.9318557047756695,0.18479924680310303,0.09088668543574087,0.05603247611776317,29.19342650630357,0.02298372928082716,30.32952576920612,0.011527296885134078,0.9857142857142858,1.0,0.26919095102908275,69,70,2,1.0,,1.0,,0.5982071217109813,0.7983826298881135,25.45055552649579,0.07478238559596449,tite2-B_Cu_doped.png,tite2,C,8,0.7,2,400
29.943853817605333,0.9282818760409643,0.06344108425242234,0.14983410684557372,0.05603247611776317,26.212171994858892,0.03247720667547835,30.309801799191906,0.011587625339593167,0.971830985915493,1.0,0.2407717061715384,69,71,2,1.0,,1.0,,0.6913608650638444,0.6657804364683727,22.710624569013422,0.05395926829419688,tite2-B_Cu_doped.png,tite2,C,8,0.9,2,400
29.61904367806146,0.9269918855380834,0.01607163292381457,0.23020222031263213,0.05603247611776317,24.047968763780908,0.04069284990329183,30.349081419300408,0.011438276342229011,0.9452054794520548,1.0,0.29488391230979427,69,73,2,1.0,,1.0,,0.7845552884615384,0.578486761936413,20.98181883277202,0.04131518345406355,tite2-B_Cu_doped.png,tite2,C,8,0.95,2,400
29.94479555812135,0.92823628902683,0.06525236731422643,0.15043059966619607,0.05603247611776317,26.221379829653202,0.032417779992721815,30.309484411647855,0.011591809931226093,0.971830985915493,1.0,0.2407717061715384,69,71,2,1.0,,1.0,,0.671612927219309,0.6668512979579779,22.709209552232444,0.05563521473839717,tite2-B_Cu_doped.png,tite2,C,8,0.9,2,0
30.78073714599566,0.8801575667404957,0.28423374666801965,0.15597589909346832,0.11557202535024177,30.9104193797127,0.022083515486554205,30.76407356005926,0.026156482920001903,1.0,1.0,0.46966821831386213,68,68,0,,,,,0.5778114467703535,0.6691014555024437,28.72476724089239,0.1338315653132882,tite2-B_Vacancy-Anion-06A.png,tite2,C,8,0.7,2,0
30.945022272288675,0.883462795426631,0.23669593555963878,0.18065670706188955,0.11557202535024177,31.609634651708717,0.020439103306292727,30.865230904928058,0.025703101808313235,1.0,1.0,0.46966821831386213,68,68,0,,,,,0.4584110730246887,0.7565748249995524,29.094289125531287,0.19074339604683546,tite2-B_Vacancy-Anion-06A.png,tite2,C,8,0.5,2,400
30.749268560380294,0.8798163692449992,0.30661189937734373,0.13589617558505523,0.11557202535024177,30.78553696791278,0.022435879529718702,30.744551540646423,0.026246991669232063,1.0,1.0,0.46966821831386213,68,68,0,,,,,0.6171738339770346,0.6379683835508531,28.781176053849894,0.1194660144959022,tite2-B_Vacancy-Anion-06A.png,tite2,C,8,0.7,2,400
25.063046779674693,0.8492845563404353,0.14264121394172216,0.30961365257454315,0.11557202535024177,16.914048626859298,0.06892572975969202,30.632025130260057,0.026843150920283398,0.9166666666666666,0.9705882352941176,0.5365433699886598,68,72,0,,,,,0.8861158544594772,0.36231806219453244,15.00493143311196,0.047255482517395704,tite2-B_Vacancy-Anion-06A.png,tite2,C,8,0.9,2,400
24.09302045756966,0.8377811400722722,0.12399380365020556,0.43914776161639246,0.11557202535024177,15.67642421538505,0.0930780098429118,30.60671022266282,0.026948207302625954,0.8354430379746836,0.9705882352941176,1.0660035817780522,68,79,0,,,,,0.96699484294421,0.18463218576006588,14.807909336791063,0.02206662818197054,tite2-B_Vacancy-Anion-06A.png,tite2,C,8,0.95,2,400
26.732973951412777,0.8540823722356667,0.14375339318227792,0.6822385412750258,0.11557202535024177,19.296261578158767,0.05176051957916417,30.64269578692851,0.026795225838809247,0.7906976744186046,1.0,1.6715614398097436,68,86,0,,,,,0.8695126419934042,0.4248169432658396,16.9959945856299,0.05646491168176053,tite2-B_Vacancy-Anion-06A.png,tite2,C,8,0.9,2,0
27.307661352455067,0.7197432176345588,0.10389748943836222,1.0797895384570382,0.9000305576776165,26.993218117292965,0.02923073015211222,32.20259212539465,0.01941085916450075,0.9405940594059405,0.9895833333333334,0.7539370349250519,96,101,1,1.0,1.0,,,0.9000305576776165,1.0,,1.0,vo2_Vacancy-Anion-03.png,vo2,C,8,0.7,2,0
27.307661352455067,0.7197432176345588,0.10389748943836222,1.0797895384570382,0.9000305576776165,26.993218117292965,0.02923073015211222,32.20259212539465,0.01941085916450075,0.9405940594059405,0.9895833333333334,0.7539370349250519,96,101,1,1.0,1.0,,,0.9000305576776165,1.0,,1.0,vo2_Vacancy-Anion-03.png,vo2,C,8,0.5,2,400
27.307661352455067,0.7197432176345588,0.10389748943836222,1.0797895384570382,0.9000305576776165,26.993218117292965,0.02923073015211222,32.20259212539465,0.01941085916450075,0.9405940594059405,0.9895833333333334,0.7539370349250519,96,101,1,1.0,1.0,,,0.9000305576776165,1.0,,1.0,vo2_Vacancy-Anion-03.png,vo2,C,8,0.7,2,400
27.12872847627324,0.7009421567833864,0.09604453181856003,0.8267033887342051,0.9000305576776165,26.842766407722415,0.03026821632759393,31.24893045394376,0.02213294361081033,0.9223300970873787,0.9895833333333334,0.7398435111918139,96,103,1,1.0,1.0,,,0.9267252303528856,0.915583037669547,25.42660144857004,0.8892093200916731,vo2_Vacancy-Anion-03.png,vo2,C,8,0.9,2,400
25.445057472044915,0.6728408333054491,0.08764269157479558,0.5707677397828963,0.9000305576776165,25.114701096718115,0.034517533954513145,30.84448733621841,0.02350977026754525,0.7286821705426356,0.9791666666666666,1.5505661285959191,96,129,1,1.0,1.0,,,0.9439672042309352,0.7984068107355662,20.112479199084895,0.7612452253628724,vo2_Vacancy-Anion-03.png,vo2,C,8,0.95,2,400
27.17521811625014,0.7045753646402221,0.09508101559804477,0.8700640412700263,0.9000305576776165,26.88666533499889,0.029990140800666365,31.360252578649263,0.021767820192615674,0.9313725490196079,0.9895833333333334,0.8013147091860318,96,102,1,1.0,1.0,,,0.9231937350183859,0.9365737518461303,25.113673559290746,0.9130748663101604,vo2_Vacancy-Anion-03.png,vo2,C,8,0.9,2,0
27.079267457366672,0.7062438554557746,0.09345103531316956,1.3804977807299146,0.6969043515665017,26.622015430135363,0.031309208584431106,28.359375629101606,0.020856542351768634,0.98125,0.9751552795031055,0.9610238701410552,161,160,11,0.9090909090909091,0.9,1.0,,0.7299240934889681,0.9875255316470603,30.194408950948052,0.9428526149866853,vs2_Vacancy-Anion-06A.png,vs2,C,8,0.7,2,0
27.110150496554127,0.7105307352394548,0.16071275276689662,1.562059815776814,0.6969043515665017,26.63170238382136,0.03122990641815238,28.463763423621696,0.020111120641705962,0.98125,0.9751552795031055,0.967628922926592,161,160,11,0.9090909090909091,0.9,1.0,,0.7109773083396205,0.9949403686302855,30.108503562055876,0.9752466981919647,vs2_Vacancy-Anion-06A.png,vs2,C,8,0.5,2,400
27.066701765377942,0.7051305824742831,0.09376222646445925,1.3283328018630314,0.6969043515665017,26.615869545191615,0.031355172235455295,28.32486003700503,0.021098204919428952,0.98125,0.9751552795031055,0.9610238701410552,161,160,11,0.9090909090909091,0.9,1.0,,0.7357708758627394,0.9835176214047583,29.949295515339905,0.9315640679520159,vs2_Vacancy-Anion-06A.png,vs2,C,8,0.7,2,400
26.96995173205558,0.6926972114663092,0.07536558340098709,1.024874640531275,0.6969043515665017,26.546262934876804,0.03176995204992928,28.13686057221602,0.022557171012314154,0.9874213836477987,0.9751552795031055,0.99039977773888,161,159,11,0.9090909090909091,0.9,1.0,,0.7967505530973451,0.9359262252145064,27.27126298701232,0.8186389787388183,vs2_Vacancy-Anion-06A.png,vs2,C,8,0.9,2,400
26.823105493157463,0.6777620328863554,0.0688654895647764,0.7452083683363414,0.6969043515665017,26.38723830331272,0.032524629449404326,28.030647670615974,0.023260216072536262,0.9874213836477987,0.9751552795031055,0.9807055824713378,161,159,11,0.9090909090909091,0.9,1.0,,0.8422773130218439,0.8495795145840016,26.321863771057327,0.7029462287083966,vs2_Vacancy-Anion-06A.png,vs2,C,8,0.95,2,400
26.988988572423086,0.6952845221919541,0.0753814559801343,1.0868263188935585,0.6969043515665017,26.562178422174156,0.031663405779480694,28.16626482609118,0.022360669241366742,0.9874213836477987,0.9751552795031055,0.9968101992096629,161,159,11,0.9090909090909091,0.9,1.0,,0.7888711908312789,0.9472393335580254,27.051238823609893,0.8368098888690795,vs2_Vacancy-Anion-06A.png,vs2,C,8,0.9,2,0
30.64844578940697,0.7792464056342492,0.09358630280010294,1.839133059477731,0.8938497369590256,30.843519124872362,0.022226065412453543,29.281677142615017,0.02197131873710541,0.9827586206896551,0.9884393063583815,0.7723284457212329,173,174,16,0.9375,0.9230769230769231,1.0,,0.8938513653098938,0.9999905020309824,,0.9999886803238559,vs2_Vacancy-Anion-12A.png,vs2,C,8,0.7,2,0
30.648471299105147,0.7792448112678846,0.09358554692931292,1.8401269669931846,0.8938497369590256,30.843507786684846,0.02222607862693361,29.281919215415975,0.02197026618319618,0.9827586206896551,0.9884393063583815,0.7723284457212329,173,174,16,0.9375,0.9230769230769231,1.0,,0.8938497369590256,1.0,,1.0,vs2_Vacancy-Anion-12A.png,vs2,C,8,0.5,2,400
30.648366916635467,0.7792359691935463,0.09360372261662503,1.8350695947795217,0.8938497369590256,30.843517561169016,0.022226073499899003,29.281143948551094,0.021973784672807962,0.9827586206896551,0.9884393063583815,0.7723284457212329,173,174,16,0.9375,0.9230769230769231,1.0,,0.8938662425429312,0.9999873360413098,,0.9999688708906038,vs2_Vacancy-Anion-12A.png,vs2,C,8,0.7,2,400
29.733643702415126,0.749276963560228,0.3060111526051476,0.8452211879954454,0.8938497369590256,29.89254767465829,0.025264844305881554,28.585756045149683,0.025851519151447504,0.9827586206896551,0.9884393063583815,0.8617946730396586,173,174,16,0.9375,0.9230769230769231,1.0,,0.9051465534930835,0.8798253640096626,27.00328186178944,0.8688445723567849,vs2_Vacancy-Anion-12A.png,vs2,C,8,0.9,2,400
28.869932687485893,0.7280552111880241,0.15197762327012568,0.5604755782878769,0.8938497369590256,28.917438351496397,0.0277194367106248,28.489267384383062,0.026816117414974732,0.9715909090909091,0.9884393063583815,1.1002392084403616,173,176,16,0.9375,0.9230769230769231,1.0,,0.9152186162679135,0.7610532614442612,26.199431792935837,0.7432838946477741,vs2_Vacancy-Anion-12A.png,vs2,C,8,0.95,2,400
29.88598070523475,0.7526739829175947,0.2291962310051628,0.8714626132701145,0.8938497369590256,30.058348912245698,0.02473092706170434,28.655104732928883,0.02545661853124335,0.9827586206896551,0.9884393063583815,0.8129075675931996,173,174,16,0.9375,0.9230769230769231,1.0,,0.9041822177264641,0.9027566272078821,27.052116313690384,0.8924404372790894,vs2_Vacancy-Anion-12A.png,vs2,C,8,0.9,2,0
34.78345518453714,0.9113297126504901,0.010121434027003703,0.08181195470855032,0.02781456611703597,23.160773920412304,0.03837923003775203,36.90956216433231,0.010628050350336746,1.0,0.9642857142857143,0.5665577237325317,84,81,1,1.0,,1.0,0.0,0.2829013238402492,0.7080935585669204,31.029266104326574,0.06961902770355569,vse2-A_Vacancy-Anion-06A.png,vse2,C,8,0.7,2,0
34.88882103191798,0.9124032797375613,0.008654194569192057,0.12178685282352947,0.02781456611703597,23.21714951767785,0.037421416139625345,37.04847392946028,0.010484549480949668,1.0,0.9642857142857143,0.5328701692569688,84,81,1,1.0,,1.0,0.0,0.20020188425302826,0.8283831446073882,31.035526403512414,0.11508941502668123,vse2-A_Vacancy-Anion-06A.png,vse2,C,8,0.5,2,400
34.582596406250474,0.9089597661703391,0.007655348366790442,0.035398865694734716,0.02781456611703597,22.911126871020233,0.042271268930053126,36.742109689535695,0.010790552977951657,1.0,0.9642857142857143,0.5665577237325317,84,81,1,1.0,,1.0,0.0,0.2707611028561994,0.1522183033228142,30.136636288736174,0.015636980413113687,vse2-A_Vacancy-Anion-06A.png,vse2,C,8,0.7,2,400
34.92427598323874,0.9093793255428608,0.0077386822626853684,0.07960522051212306,0.02781456611703597,23.542654185363823,0.040050565922594435,36.89417784162226,0.010707503332864677,1.0,0.9642857142857143,0.5091750772173156,84,81,1,1.0,,1.0,0.0,0.4876099120703437,0.05661778355299796,27.142769472895214,0.0032296289411928715,vse2-A_Vacancy-Anion-06A.png,vse2,C,8,0.9,2,400
35.16742027160475,0.9094095769096815,0.007811859161586965,0.08688687340706265,0.02781456611703597,24.166014494932245,0.03854259108429205,36.91763570957976,0.010693152000517682,1.0,0.9642857142857143,0.5665577237325317,84,81,1,1.0,,1.0,0.0,0.7005813953488372,0.044737330610729535,26.84185573910568,0.0017761668357639453,vse2-A_Vacancy-Anion-06A.png,vse2,C,8,0.95,2,400
34.756098133866814,0.9091222258751613,0.007649195642907426,0.10687278233130691,0.02781456611703597,23.164175653858415,0.041276446617800895,36.86146569389008,0.01072322579424945,0.9642857142857143,0.9642857142857143,0.4581228472908512,84,84,1,1.0,,1.0,0.0,0.5017489312087058,0.11982550584741043,28.64209353684922,0.006642554169216034,vse2-A_Vacancy-Anion-06A.png,vse2,C,8,0.9,2,0
30.099679983280375,0.8954940515626207,0.016788816718211894,0.2944726566758033,0.07890776066151887,22.240169704333958,0.03634119024830853,32.599634262778125,0.01377494837748053,0.9777777777777777,0.9565217391304348,1.265809119604029,92,90,4,1.0,1.0,,,0.47496496110174485,0.7650253557991167,16.645975232106217,0.12709661263298663,vse2-A_Vacancy-Anion-06B.png,vse2,C,8,0.7,2,0
30.26188413144544,0.8967972526494015,0.017111434835142922,0.2967749218596202,0.07890776066151887,22.728428284777415,0.034429579087268423,32.4789398592903,0.013684876097937632,0.9775280898876404,0.9456521739130435,1.0504514628777804,92,89,4,1.0,1.0,,,0.3669246298788694,0.8562735154588582,15.140934539457522,0.18414306404268996,vse2-A_Vacancy-Anion-06B.png,vse2,C,8,0.5,2,400
29.457747213275237,0.8944631670219801,0.016348102623701677,0.2874905264367933,0.07890776066151887,21.007794998115056,0.040203281044935646,32.59016619791173,0.013805137690320981,0.9777777777777777,0.9565217391304348,0.4646601886422926,92,90,4,1.0,1.0,,,0.490812879981986,0.7131359398004253,16.05455908584004,0.1146505365934256,vse2-A_Vacancy-Anion-06B.png,vse2,C,8,0.7,2,400
29.331460935873608,0.8860192407570703,0.007899254352073172,0.2583758976747207,0.07890776066151887,19.53210280802215,0.0553951806297537,35.05547563350428,0.013381487328262807,0.9468085106382979,0.967391304347826,1.4611062455119948,92,94,4,1.0,1.0,,,0.8828498727735369,0.2837886471454278,18.31594052452835,0.025364591804332506,vse2-A_Vacancy-Anion-06B.png,vse2,C,8,0.9,2,400
27.633202787779894,0.8801950173451247,0.00623257714844707,0.12852481979265046,0.07890776066151887,17.3424558837694,0.07477887053985399,35.33698770946026,0.01334324234795558,0.9560439560439561,0.9456521739130435,0.5360562674188974,92,91,4,1.0,1.0,,,0.9430429641308632,0.15655161132013742,16.70786035246923,0.013099230413759096,vse2-A_Vacancy-Anion-06B.png,vse2,C,8,0.95,2,400
29.344310068447797,0.8864616762809642,0.008306788518728788,0.27951126955648603,0.07890776066151887,19.67983945657616,0.05361127629876137,34.680305478212105,0.013437735472190439,0.9183673469387755,0.9782608695652174,0.8755950357709131,92,98,4,1.0,1.0,,,0.8327596339518093,0.32452151153279896,18.229868680345827,0.030749888344163305,vse2-A_Vacancy-Anion-06B.png,vse2,C,8,0.9,2,0
26.572820104293985,0.8139119195662223,0.11676125804267717,1.0670441511245363,0.5738728769943386,24.591110420046654,0.03194809397658785,33.123315850719806,0.017223193690209214,0.9944444444444445,0.9728260869565217,2.4334723564275818,184,180,5,0.8,,0.8,0.0,0.6342386940623971,0.9847000318375656,27.558171849576347,0.8909778692743181,vse2-B_Anti-2M.png,vse2,C,8,0.7,2,0
26.613514818020928,0.8199884309630189,0.05551721830608892,1.2350506399136736,0.5738728769943386,24.598764766329406,0.03185169268804485,33.494861625653925,0.016202103204058606,0.9944444444444445,0.9728260869565217,2.4323242212580207,184,180,5,0.8,,0.8,0.0,0.6033728800669252,0.9961346504818235,30.332278364334382,0.9474318064848173,vse2-B_Anti-2M.png,vse2,C,8,0.5,2,400
26.564477962708605,0.8128882737802939,0.11909461988188268,1.045887008175502,0.5738728769943386,24.587174314421077,0.0319933005410069,33.07287988166926,0.017356779903642414,0.994475138121547,0.9782608695652174,2.425558354963519,184,181,5,0.8,,0.8,0.0,0.6385972390918434,0.9807629356926015,27.84810571810184,0.881358723623263,vse2-B_Anti-2M.png,vse2,C,8,0.7,2,400
26.33835787103315,0.7796746974926161,0.14815707118991975,0.49088129791456375,0.5738728769943386,24.426171417087595,0.03382769671294073,32.27231021814626,0.019655743073469248,0.994475138121547,0.9782608695652174,2.330951164939612,184,181,5,0.8,,0.8,0.0,0.7463936896062064,0.773092324456183,26.61009060867507,0.5944004117344313,vse2-B_Anti-2M.png,vse2,C,8,0.9,2,400
26.10514282110764,0.756033923566033,0.14878077601270898,0.266388916369506,0.5738728769943386,24.21623565944555,0.036069725074296864,31.85273824829952,0.020802171038706213,0.994475138121547,0.9782608695652174,2.3118054512532935,184,181,5,0.8,,0.8,0.0,0.8292964405866842,0.5316738936445942,27.42835348226673,0.36791816778178077,vse2-B_Anti-2M.png,vse2,C,8,0.95,2,400
26.425600340714087,0.7898175274172091,0.1481193387765729,0.6054503239352671,0.5738728769943386,24.502819467817062,0.03302624045001007,32.44743143640755,0.0192120608544601,0.9944444444444445,0.9728260869565217,2.2867116738516926,184,180,5,0.8,,0.8,0.0,0.7311386623668191,0.8499105409247243,25.920390761846768,0.6670972722593926,vse2-B_Anti-2M.png,vse2,C,8,0.9,2,0
29.47875547859615,0.8173516353886167,0.022803206887276457,0.9560830013339314,0.5559521358723624,27.782829985121133,0.025135306749161004,33.43770146569,0.016702290137327068,0.9945945945945946,0.989247311827957,0.6796738348201514,186,185,8,1.0,1.0,,,0.5658255744784556,0.9994445550191398,31.412905927227094,0.982004632012352,vse2-B_Vacancy-Anion-09B.png,vse2,C,8,0.7,2,0
29.482342842709922,0.8188103883294535,0.0244049418427121,0.9909626673891351,0.5559521358723624,27.78312351670793,0.025133842284561246,33.456484523165756,0.01666407198663066,0.9945945945945946,0.989247311827957,0.6836602258050604,186,185,8,1.0,1.0,,,0.5575188125148384,1.0,,0.9971899125064333,vse2-B_Vacancy-Anion-09B.png,vse2,C,8,0.5,2,400
29.477572417642293,0.8170970125813094,0.022566624859637188,0.9491094255084236,0.5559521358723624,27.78251254689424,0.02513677763260684,33.432535673828184,0.01671459052346638,0.9945945945945946,0.989247311827957,0.6796738348201514,186,185,8,1.0,1.0,,,0.5673117612580527,0.9990603722407113,31.15181323858435,0.9790555841482244,vse2-B_Vacancy-Anion-09B.png,vse2,C,8,0.7,2,400
29.369186546737925,0.8029782979407141,0.01619257623798987,0.6906111649300039,0.5559521358723624,27.716632746804333,0.025406487133418833,33.13387176787619,0.017460762201706736,1.0,0.989247311827957,0.6716300741641481,186,184,8,1.0,1.0,,,0.6347459817830695,0.9660761977939577,29.00923053162508,0.8461528564076171,vse2-B_Vacancy-Anion-09B.png,vse2,C,8,0.9,2,400
28.48903160838227,0.7722505651749669,0.014354549572851634,0.3977320424748729,0.5559521358723624,26.772380021717662,0.027878374426728695,32.544688559864724,0.018813182351636665,0.9787234042553191,0.989247311827957,0.7625757268169732,186,188,8,1.0,1.0,,,0.7118519369064782,0.774785575093847,24.570283940479776,0.605102933607823,vse2-B_Vacancy-Anion-09B.png,vse2,C,8,0.95,2,400
