psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
32.3160537546751,0.9011879304556375,0.07291114270268609,1.02540778925067,0.7279347770873195,32.17024418017654,0.017475316767616746,32.732111071497776,0.015957375003983518,0.9845360824742269,0.9947916666666666,0.49075217405028226,192,194,0,,,,,0.7458554232670591,0.9787839808704593,0.6077068112184775,27.96608207332173,0.9552667671311739,snte2_Fe_doped.png,snte2,C,8,0.9,2,400
31.84995338114183,0.8947451431137681,0.16176694035488706,0.7732275330795892,0.7279347770873195,31.475798115127137,0.0189618813146157,33.045987323189976,0.016980932370002203,0.9947916666666666,0.9947916666666666,0.45762876195627555,192,192,0,,,,,0.7700534131366175,0.9151615101730358,0.1562573650718831,27.377518356146396,0.8651060803603177,snte2_Fe_doped.png,snte2,C,8,0.95,2,400
32.32521470856646,0.9012779193962783,0.07186973629095443,1.0305369197092502,0.7279347770873195,32.18089998526907,0.017454009413514365,32.73672317150077,0.015924899780358277,0.9844559585492227,0.9895833333333334,0.4866642633922876,192,193,0,,,,,0.7450445561269314,0.9803540732849357,0.6333961819467357,28.007711032315953,0.9578404646201256,snte2_Fe_doped.png,snte2,C,8,0.9,2,0
28.112449145148336,0.9197772378801807,0.008596307611714918,0.12264629887150413,0.041273453699489204,14.650702027460813,0.12169119696689852,38.681160746265064,0.008315504460861677,0.9642857142857143,0.9818181818181818,1.2619796324000607,55,56,2,1.0,,1.0,0.0,0.1912429522019607,0.2306702609974268,0.0,13.695284776059822,0.04978253173519446,tas2-A_Doped-Li.png,tas2,C,8,0.7,2,0
29.357865307029947,0.9243565099774358,0.009714008110812609,0.19794619064482502,0.041273453699489204,16.01175865575343,0.0951892266023962,38.83369517057068,0.008209530985974475,0.9821428571428571,1.0,1.8925692013287605,55,56,2,1.0,,1.0,0.0,0.176846710415615,0.3863497120450925,0.0012828736369467607,14.38142501427908,0.09016841147018662,tas2-A_Doped-Li.png,tas2,C,8,0.5,2,400
28.010298660184645,0.918517435087189,0.007900309145796215,0.07809539398484311,0.041273453699489204,14.552535148900592,0.12347420548782576,38.53586431038826,0.00841307442632242,0.9818181818181818,0.9818181818181818,2.7954990278686944,55,55,2,1.0,,1.0,0.0,0.36990086136843814,0.13944369562553607,0.0,13.963410688750864,0.01555909573661053,tas2-A_Doped-Li.png,tas2,C,8,0.7,2,400
27.84060578546967,0.9167717018316661,0.009357444486507415,0.024685096797170795,0.041273453699489204,14.367921099169532,0.1335313140106877,38.530244057153155,0.008415902163379384,1.0,0.9636363636363636,0.13736056394868904,55,53,2,1.0,,1.0,0.0,0.0,0.0,0.0,14.367921244368688,0.0,tas2-A_Doped-Li.png,tas2,C,8,0.9,2,400
27.84060578546967,0.9167717018316661,0.009357444486507415,0.024685096797170795,0.041273453699489204,14.367921099169532,0.1335313140106877,38.530244057153155,0.008415902163379384,1.0,0.9636363636363636,0.13736056394868904,55,53,2,1.0,,1.0,0.0,0.0,0.0,0.0,14.367921244368688,0.0,tas2-A_Doped-Li.png,tas2,C,8,0.95,2,400
27.843442752243096,0.9167975592248724,0.00929401117127203,0.02512394288600331,0.041273453699489204,14.37101087945037,0.13332405668906908,38.530244057153155,0.008415902163379384,1.0,0.9636363636363636,0.13736056394868904,55,53,2,1.0,,1.0,0.0,1.0,0.00869991422619777,0.0,14.336264614625968,0.0003590755070045011,tas2-A_Doped-Li.png,tas2,C,8,0.9,2,0
24.710410705601763,0.8842999725453773,0.013627032737239432,0.18410457158920385,0.09493706886744645,14.90954739292301,0.11052948897834089,34.58407475281279,0.012240071181397144,0.96,0.96,2.373903255540686,100,100,14,0.9285714285714286,0.9230769230769231,1.0,0.0,0.2567616763389511,0.32653394700291405,0.07931760459831573,13.38135588975397,0.12073521351080223,tas2-B_Vacancy-Anion-06B.png,tas2,C,8,0.7,2,0
25.27098727467355,0.890013900290335,0.013151618785063884,0.2574153466920746,0.09493706886744645,15.540325335162898,0.0991292951734636,34.51488248867654,0.012337776452174227,0.9693877551020408,0.95,2.603641175051019,100,98,14,0.9285714285714286,0.9230769230769231,1.0,0.0,0.21421722250806866,0.49889702878618697,0.13667958829033552,12.816504533803009,0.22110183777522674,tas2-B_Vacancy-Anion-06B.png,tas2,C,8,0.5,2,400
24.669532037030372,0.8825126131345853,0.012518016807370486,0.15307520379430806,0.09493706886744645,14.860083734902112,0.1115657861671883,34.62764508335857,0.01218080402330182,0.9693877551020408,0.95,1.7198531149031608,100,98,14,0.9285714285714286,0.9230769230769231,1.0,0.0,0.2082871873209853,0.14853345679348567,0.07335249298222163,14.268885539928915,0.06770138479517648,tas2-B_Vacancy-Anion-06B.png,tas2,C,8,0.7,2,400
24.61233694592648,0.8819732036600013,0.008409408169101091,0.0353825244609807,0.09493706886744645,14.673320990660656,0.11606600335601702,36.12633920074881,0.011706350822985684,1.0,0.94,0.4495860980662859,100,94,14,0.9285714285714286,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,14.673321715853758,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,8,0.9,2,400
24.61233694592648,0.8819732036600013,0.008409408169101091,0.0353825244609807,0.09493706886744645,14.673320990660656,0.11606600335601702,36.12633920074881,0.011706350822985684,1.0,0.94,0.4495860980662859,100,94,14,0.9285714285714286,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,14.673321715853758,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,8,0.95,2,400
24.612228513986473,0.8820327896753987,0.009218484875289035,0.035347889167794154,0.09493706886744645,14.673263779220884,0.11607261027822928,36.12548007545034,0.011705563075838228,1.0,0.94,0.4495860980662859,100,94,14,0.9285714285714286,0.9230769230769231,1.0,0.0,0.09780092592592593,0.004602521855170348,0.006666889453281647,14.653894213568721,0.00446774844094195,tas2-B_Vacancy-Anion-06B.png,tas2,C,8,0.9,2,0
28.070110361101847,0.8860817351105083,0.06236542359095835,0.27814064411705186,0.08560857559492414,28.06184147406158,0.02827656628202677,28.070885334152784,0.019299501377076044,0.9791666666666666,0.9791666666666666,0.8812466991035206,96,96,2,1.0,1.0,,,0.42070236185454024,0.7999456374014677,0.0317287094296916,28.409824901196036,0.16278065630397237,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.7,2,0
28.08143107382465,0.8874034249094394,0.05187514075998434,0.299025965616768,0.08560857559492414,28.69701996204359,0.026398776649536798,28.02802545894138,0.01916692703497746,0.9591836734693877,0.9791666666666666,0.9509234034079381,96,98,2,1.0,1.0,,,0.3268751668297891,0.8876204282564707,0.035447233337375206,29.6351020172608,0.23246770707290082,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.5,2,400
28.076423785943266,0.8862411418711909,0.06723751828278161,0.27679412816867077,0.08560857559492414,28.062774524082794,0.02827013495788939,28.0777038811004,0.01926944082170737,0.9791666666666666,0.9791666666666666,0.8872621047656614,96,96,2,1.0,1.0,,,0.4280007794232268,0.796049651173326,0.03170850006062811,28.437862794257157,0.15922559027023672,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.7,2,400
28.737742181398346,0.8796410320226308,0.06442632860333473,0.2564668027821932,0.08560857559492414,23.986254457600936,0.04015322771520912,29.631361247228934,0.018659693787300067,0.9595959595959596,0.9895833333333334,0.8207826816681233,96,99,2,1.0,1.0,,,0.7992844113932931,0.3440850472652593,0.021098581302291742,24.68207846252428,0.03685375363263111,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.9,2,400
27.438825678046218,0.8725289351029669,0.025833018740980134,0.20369194297713422,0.08560857559492414,17.909125003940915,0.06680545367940463,33.39944493670791,0.017386119500756126,0.9306930693069307,0.9791666666666666,1.5333179154328151,96,101,2,1.0,1.0,,,0.8880294192239412,0.2115007097339253,0.008205003839780123,17.68903342232091,0.020389273266937628,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.95,2,400
28.75836597370141,0.8805537145556036,0.06722883963128952,0.25138699216514676,0.08560857559492414,24.11579857006903,0.039335951053805676,29.615195082309533,0.01863907899730603,0.9693877551020408,0.9895833333333334,0.8885233166386386,96,98,2,1.0,1.0,,,0.6848524044902295,0.44773640180000607,0.021381512469180713,24.287933301463557,0.055968374132563885,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.9,2,0
33.69665910871703,0.869303469493269,0.016761836914465797,0.05807834434199888,0.07985643680866086,29.781809854533737,0.025653157312388847,34.28641411060568,0.015249750041135308,0.9846153846153847,0.9948186528497409,0.4208127057650866,193,195,10,1.0,1.0,,,0.39697029833961767,0.35371783914414545,0.12012752391073327,29.72862521184101,0.07115556601553306,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.7,2,0
33.748124014557035,0.8710421474661336,0.01740301976907502,0.09510804531338227,0.07985643680866086,29.953282070785924,0.02524435447732564,34.30899278924659,0.015242517138209129,0.9846938775510204,1.0,0.42584874105610243,193,196,10,1.0,1.0,,,0.28128449573507275,0.49565294273673044,0.2473113708820404,29.600825901096396,0.1407154624617557,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.5,2,400
33.60767632831328,0.8669303355922752,0.007349261015734223,0.0230986966671655,0.07985643680866086,29.447226450305877,0.02652973358729541,34.25974655773532,0.015284858441019004,0.9846153846153847,0.9948186528497409,0.4208127057650866,193,195,10,1.0,1.0,,,0.0,0.0,0.07090329436769394,29.447226504037346,0.008585549541068487,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.7,2,400
33.60897850024474,0.8668448188890359,0.0064177913995017,0.022904773561475498,0.07985643680866086,29.447226450305877,0.02652973358729541,34.261391069109834,0.015275681152561197,0.9846153846153847,0.9948186528497409,0.4208127057650866,193,195,10,1.0,1.0,,,0.0,0.0,0.0,29.447226504037346,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.9,2,400
33.60897850024474,0.8668448188890359,0.0064177913995017,0.022904773561475498,0.07985643680866086,29.447226450305877,0.02652973358729541,34.261391069109834,0.015275681152561197,0.9846153846153847,0.9948186528497409,0.4208127057650866,193,195,10,1.0,1.0,,,0.0,0.0,0.0,29.447226504037346,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.95,2,400
33.60907396627144,0.8668466526345194,0.006431867083412474,0.022909565772038433,0.07985643680866086,29.447565499884917,0.026528259623506013,34.26142248745746,0.015275636567038614,0.9846153846153847,0.9948186528497409,0.4208127057650866,193,195,10,1.0,1.0,,,0.5384615384615384,0.00020630102266364092,0.0,29.447051559289825,3.059543421981643e-05,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.9,2,0
30.5782759756342,0.9096581986248382,0.008930042096406817,0.11296131586309482,0.08741674538593219,21.480877836483593,0.04641178907063676,35.55888467110165,0.012655118047154157,1.0,0.9779411764705882,0.7899747783163332,136,133,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.3397792811670558,0.4669647020103672,0.0,19.1858345507882,0.12013838607124533,tase2-B_Defect-Free.png,tase2,C,8,0.7,2,0
31.140687365223844,0.9127610451619734,0.006966777047705162,0.17782471749863044,0.08741674538593219,22.169238938229835,0.04283300046412974,35.82735661833718,0.012318159605592524,1.0,0.9779411764705882,0.5484084971070817,136,133,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.2555319828451501,0.6144373440114095,0.004369188668097148,19.333036928150797,0.21019722172939434,tase2-B_Defect-Free.png,tase2,C,8,0.5,2,400
30.433996182136973,0.9063415979512224,0.00674220924950243,0.05360427510923616,0.08741674538593219,21.357337102617514,0.04850685753555388,35.364213838301424,0.012890349682328396,1.0,0.9779411764705882,0.7947194142390261,136,133,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.35872924602889383,0.13688598776775185,0.0,20.970057102237348,0.03335698907200775,tase2-B_Defect-Free.png,tase2,C,8,0.7,2,400
30.166554313969304,0.904804705465707,0.005405379496747853,0.019751446973830942,0.08741674538593219,21.011617967987664,0.05038034286493972,35.291425152653495,0.012980235467792053,1.0,0.9705882352941176,0.3692744729379982,136,132,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,21.01161778427956,0.0,tase2-B_Defect-Free.png,tase2,C,8,0.9,2,400
30.166554313969304,0.904804705465707,0.005405379496747853,0.019751446973830942,0.08741674538593219,21.011617967987664,0.05038034286493972,35.291425152653495,0.012980235467792053,1.0,0.9705882352941176,0.3692744729379982,136,132,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,21.01161778427956,0.0,tase2-B_Defect-Free.png,tase2,C,8,0.95,2,400
30.166736912347382,0.9048089272621432,0.005399356659834137,0.019760985782177064,0.08741674538593219,21.0117422954573,0.050377672942710984,35.29175729368806,0.012979884265893306,1.0,0.9705882352941176,0.3692744729379982,136,132,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.4823529411764706,0.0011244891802199611,0.0,21.007548491192907,0.00020379099195864722,tase2-B_Defect-Free.png,tase2,C,8,0.9,2,0
31.47271497986499,0.9066463302589046,0.00791847464695419,0.22395059198609943,0.1258205584352688,27.964527676318895,0.02839098900547194,32.32873874204154,0.014185486798709963,1.0,1.0,0.5,124,124,13,1.0,1.0,,,0.3281066904748619,0.896358543417367,0.1623406151663423,28.348703289445176,0.3437306698250275,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.7,2,0
31.70320047347405,0.9129459808421686,0.008625585651538408,0.3588418321524864,0.1258205584352688,28.28860696571413,0.02681885719458042,32.522972060919834,0.013587455885086119,1.0,1.0,0.4836020758246758,124,124,13,1.0,1.0,,,0.23867896571350622,0.9668819908915948,0.2320788693453626,28.279914930604455,0.5096956561350678,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.5,2,400
31.448363606031144,0.9058049819739242,0.007890688536079958,0.20627595949203814,0.1258205584352688,27.937370226938498,0.02852473781733774,32.305491109170546,0.014251716884781732,1.0,1.0,0.5,124,124,13,1.0,1.0,,,0.3456643910534455,0.8731683149450257,0.15606526365571058,28.60959225603508,0.31783003351762434,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.7,2,400
31.274587887491435,0.8960469288875884,0.004428896813899163,0.12082319510753341,0.1258205584352688,26.53407197077054,0.0351341391079273,32.73042578931283,0.014383884507710326,0.992,1.0,0.5679618342470648,124,125,13,1.0,1.0,,,0.5865434231485428,0.4981802244707407,0.03146770467650108,27.370490085368793,0.10686559864203272,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.9,2,400
28.881964303632834,0.8905739841511454,0.004551698113610687,0.1499418699201736,0.1258205584352688,20.902158408041466,0.04940956713677074,35.079733614674524,0.013594626881242576,0.96875,1.0,1.5053667434409679,124,128,13,1.0,1.0,,,0.655993690851735,0.3962537395910745,0.01189588373319752,20.00381793276121,0.07600205229516607,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.95,2,400
31.29290733611656,0.8967079306751267,0.004773862125896049,0.12787956288691305,0.1258205584352688,26.57490311865727,0.03489589695790416,32.73530529471307,0.014356232594530649,0.992,1.0,0.5679618342470648,124,125,13,1.0,1.0,,,0.5574508733624454,0.5448846205148726,0.04103534205213089,27.24418709413491,0.1229842673354208,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.9,2,0
32.81229330938955,0.9397261143163844,0.012562288705639196,0.14629485885762425,0.11932643581081082,25.235005140834307,0.034947313626459954,37.25081533015381,0.009940727992823306,0.9545454545454546,1.0,0.8213423005076352,126,132,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.4534099014246786,0.8773910427689204,0.09271185776430783,24.279264870254835,0.2309079391891892,tate2-A_Fe_doped.png,tate2,C,8,0.7,2,0
33.40276993585493,0.9433928843352155,0.013062028725516938,0.1010359862586292,0.11932643581081082,26.027610828619206,0.030854972945013884,37.43522048948505,0.009683205014179838,0.9767441860465116,1.0,0.6725927091345493,126,129,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.3807258413294141,0.9190628704899757,0.15830383153274374,25.785843548975333,0.28805109797297296,tate2-A_Fe_doped.png,tate2,C,8,0.5,2,400
32.70894842141238,0.9393256366188131,0.01217690029061722,0.1377199645550368,0.11932643581081082,25.0964705136505,0.035264759290031776,37.22429766697604,0.009966581173445092,0.9618320610687023,1.0,0.8637312927246217,126,131,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.48006225041108763,0.8678888043459028,0.07495852329880208,23.98724505082718,0.21572635135135135,tate2-A_Fe_doped.png,tate2,C,8,0.7,2,400
29.89785606764313,0.9258518312384112,0.015509647409657617,0.19991340761778584,0.11932643581081082,21.486208273669327,0.05138611131775251,36.984522003522514,0.010236387057725206,0.9264705882352942,1.0,1.7502834237608673,126,136,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.663296473547523,0.7185780262948348,0.0008360657879266875,17.55752310992668,0.12927153716216216,tate2-A_Fe_doped.png,tate2,C,8,0.9,2,400
27.546449350482387,0.9168907434035262,0.018749007499321384,0.1873294639570688,0.11932643581081082,18.781313744505553,0.07187572191428585,36.906299651060486,0.010321771659694457,0.9,1.0,3.1797973380564852,126,140,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.7735922424478091,0.5632509334135508,6.531763968177246e-05,15.814704415457015,0.08688133445945946,tate2-A_Fe_doped.png,tate2,C,8,0.95,2,400
29.918773180066015,0.9259937003670662,0.0154948397225611,0.2020658699974868,0.11932643581081082,21.51091190493155,0.051264585546808114,36.98728830584392,0.010231935124135342,0.9333333333333333,1.0,1.7502834237608673,126,135,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.6481796908578614,0.7205067860492276,0.0025865785313981893,17.595732191346094,0.1326414695945946,tate2-A_Fe_doped.png,tate2,C,8,0.9,2,0
31.75492744950993,0.9000977419009246,0.0030985716698221756,0.16479495904302194,0.0684061668145519,21.755457839600783,0.043660734376746474,36.45002216426958,0.011368068283761515,0.9779005524861878,1.0,1.2975422225149513,177,181,4,1.0,1.0,1.0,0.0,0.515332094376212,0.7954538367996009,0.063730837687317,17.112459246575938,0.10559006211180125,tate2-B_Anti-Anion.png,tate2,C,8,0.7,2,0
34.91756801100533,0.9095140528075261,0.0033586668482749327,0.11957282126492738,0.0684061668145519,27.549355924891707,0.028629426262613684,36.638394340968354,0.011152133543365604,1.0,1.0,0.7209535430937524,177,177,4,1.0,1.0,1.0,0.0,0.304564922176956,0.9091079168095787,0.20749842108285008,24.184358670270832,0.20418828066343594,tate2-B_Anti-Anion.png,tate2,C,8,0.5,2,400
31.62968831944148,0.899502547891562,0.0031236989410531853,0.15419089441998043,0.0684061668145519,21.58252356880888,0.04443923866400151,36.42984087680895,0.011391351463023731,0.9833333333333333,1.0,1.334039361094399,177,180,4,1.0,1.0,1.0,0.0,0.5780935437052297,0.7700102896697951,0.05477407130964001,17.18754896293033,0.09111579414374446,tate2-B_Anti-Anion.png,tate2,C,8,0.7,2,400
26.01691174636706,0.8781674211126915,0.007101998951070159,0.14290951791466028,0.0684061668145519,14.76570812846657,0.12943336142888628,36.28729832249784,0.011560273106606995,0.9830508474576272,0.9830508474576272,2.0858031337217993,177,177,4,1.0,1.0,1.0,0.0,0.9131736526946108,0.2282435845467868,0.00022966067635069186,13.871339432224442,0.017097809023274863,tate2-B_Anti-Anion.png,tate2,C,8,0.9,2,400
