psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
31.822414061116998,0.9536943797390982,0.022149865468935173,1.2972536940394697,0.03038748424860778,17.487284055314994,0.06717676908119138,39.246427849579916,0.008144351158893738,cose2_Fe_doped.png,cose2,A,1,81000
29.109973281340558,0.7741470052479528,0.04553358519024191,1.5872162941825825,0.6890084556742901,28.221923980088526,0.028605959103241447,32.14357312721849,0.01799630017636723,cro2_Vacancy-Anion-03.png,cro2,A,1,81000
26.099048129888658,0.7249752726479944,0.13318567561140202,1.723643413317982,0.8481016042780749,25.720123164552508,0.0340243372302532,29.188542343270058,0.02645389862866492,vo2_Vacancy-Anion-03.png,vo2,A,2,81000
31.96886958784218,0.8108919963466011,0.08892515528712053,1.5898595260668908,0.5092214532871973,30.428219139762906,0.02353660054144151,34.50115025290187,0.01477287788379814,mno2_Defect-Free.png,mno2,A,2,81000
34.18845713770875,0.8743240490484884,0.03458869249419809,1.6475479098366548,0.20018564268876268,31.329147546854376,0.021145570003943723,35.34155459179814,0.013397476727642011,mos2-A_Adatom-Li.png,mos2,A,2,81000
33.66038861743951,0.9625582424455283,0.025169437569724902,0.8647687831154702,0.014921424829753798,16.284253152851473,0.12993593190675537,40.935128190647426,0.006528341682757508,mose2-A_Doped-Na.png,mose2,A,2,81000
33.937173739677064,0.9019053670234635,0.05490015849871046,1.399581796281713,0.22246323616472094,32.11290812347749,0.019618513158956446,34.63973019857248,0.014966892522541212,mote2-A_Anti-2M.png,mote2,A,2,81000
41.224683324460756,0.9725161665047544,0.015128452574008753,1.1467992506222306,0.0025886824324324324,35.271227846136505,0.01347206751732414,41.25793363050661,0.006529491365489151,tate2-A_Fe_doped.png,tate2,A,2,81000
36.44238889726511,0.9367900073803328,0.3805379284142227,1.2692495546771145,0.06335339265937096,31.582938972954658,0.020837495629178526,37.094587080701366,0.011127164200485772,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,81000
26.637690406630913,0.9325371125046754,0.0316539271398611,1.0557110838450345,0.050531027158246096,13.935085056804965,0.10741978406910602,38.7406718596545,0.008648661621328393,tas2-A_Doped-Li.png,tas2,A,2,81000
42.0337318960403,0.9648143837940377,0.015846743093028356,1.1311033930024537,0.0007248764415156507,35.64333749675971,0.012534363122729512,42.04431593699289,0.005968536062545746,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,81000
35.72582700963578,0.9201371446261087,0.024431929428284732,1.2767002782460275,0.05819269861185333,28.179265845439755,0.02448151839413547,37.20968611911737,0.01078512109685366,nbs2_Anti-Metal.png,nbs2,A,2,81000
29.148027463566578,0.7677929288891135,0.27037701143654586,1.4342014476135798,0.09124082341150916,29.709679594792423,0.02763294953070166,29.09545041662996,0.03251458344115493,nbse2_Cu_doped.png,nbse2,A,2,81000
28.052992374604564,0.9047930565899556,0.021626884961971626,1.0070301241705957,0.05821123321123321,26.527523068599976,0.027733150930444938,28.16745697667723,0.018637595834816317,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,81000
31.776347439752985,0.8526107958641995,0.04878834798410065,1.481221539300495,0.3364571151229763,28.440768201966694,0.02577014910414275,35.605657836507675,0.012857227138453936,tis2_Vacancy-Anion-12A.png,tis2,A,2,81000
32.78343769976788,0.8766741873543201,0.04903686619851905,1.6004891058802018,0.2022861950060552,28.60351325927231,0.023443412683243438,35.077356263130085,0.013936182791507105,tise2_Adatom-Li.png,tise2,A,2,81000
39.455746174047206,0.9642809336978105,0.03187923445520986,1.1405412902871201,0.028741446983192948,32.60686481606846,0.017755326853634498,39.979680181867295,0.007399481276944602,tite2-B_Cu_doped.png,tite2,A,2,81000
28.459754410988527,0.7569859722436526,0.024413866796408334,1.7411391914597314,0.6361799488916622,26.970482895255863,0.02720901160707773,33.915480089153064,0.01578450522296681,vs2_Vacancy-Anion-06A.png,vs2,A,2,81000
34.21141106602615,0.953695809633117,0.016009023849423373,1.2393630627824552,0.020497272702845525,18.879631162750172,0.07456869073252842,39.3450335235038,0.007982902280363035,vte2_Defect-Free.png,vte2,A,2,81000
31.625255666562264,0.9564846131296788,0.021485211890245336,0.9771988022380216,0.01815006939230542,31.948404516539803,0.019442459802452353,31.61950270843661,0.0085165544551298,ws2-A_Vacancy-Metal.png,ws2,A,2,81000
36.47439739077184,0.9530290886438273,0.03008226802913956,1.0386670572140566,0.060856266005446934,29.827780522770865,0.02597659399769183,37.63544830863599,0.00997712761443515,cose2_Fe_doped.png,cose2,A,2,81000
26.74920262460658,0.7631421069115183,0.07224873512732294,0.9846162989202418,0.6971978095142981,25.48022360192366,0.0304015577657012,33.35221946063227,0.01694559385995404,cro2_Vacancy-Anion-03.png,cro2,A,2,81000
22.688256644816622,0.7139215838672618,0.189231506188441,1.1783722054448331,0.8810847975553858,22.26878882079191,0.0432126404890402,28.732207908708833,0.029065694301922247,vo2_Vacancy-Anion-03.png,vo2,A,4,81000
31.046934725847915,0.8098606883061273,0.09195917450528714,1.528408360700882,0.5623425605536332,29.52655736622083,0.025842092306415657,34.40617869901487,0.014953537316399241,mno2_Defect-Free.png,mno2,A,4,81000
28.283300897115915,0.8608982170719657,0.0413716933894553,1.6083900234970576,0.19147515189590425,21.974569076646123,0.03557634997124458,34.76997688956788,0.014595973446659416,mos2-A_Adatom-Li.png,mos2,A,4,81000
31.972485171144132,0.9615577733657563,0.019337256201164853,0.8587437914081194,0.020908852802514404,15.718678228730989,0.12134170623503875,41.180051258249854,0.006409075036346866,mose2-A_Doped-Na.png,mose2,A,4,81000
29.70997363557048,0.8945361420151416,0.03450850246099668,1.4032381008036257,0.2722986573207985,24.960697127880316,0.03404015925310829,35.60598916640525,0.013105882975603203,mote2-A_Anti-2M.png,mote2,A,4,81000
30.096162835331416,0.9550147510466811,0.041443022315229915,1.0993066863184096,0.0488133445945946,17.329607390927915,0.08888935298484954,41.013003223163494,0.006808112219027656,tate2-A_Fe_doped.png,tate2,A,4,81000
37.904744864944234,0.9446956593860623,0.0313466605745458,1.3861469563381028,0.05164308340497378,32.418535700498786,0.01899408068268794,38.55041231163516,0.008993461895519942,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,81000
37.6262332817324,0.954560426765733,0.01001617610870097,1.0976902741521062,0.07274566327820765,31.7223090653209,0.019927745551602278,38.744662019669285,0.008500661846412964,tas2-A_Doped-Li.png,tas2,A,4,81000
36.16400957082115,0.9591501987019001,0.013407115288933341,1.125649223915123,0.041567427630030594,24.361241423902502,0.043745679329258574,40.29232474023499,0.006795989548205608,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,81000
29.49096907841458,0.9150611079968372,0.021305522990061665,1.2043316086717897,0.06295582043159821,18.14157984615841,0.06831665778969374,37.715260724551726,0.009899065038324642,nbs2_Anti-Metal.png,nbs2,A,4,81000
35.87375223453285,0.9163010748346785,0.152763570870157,1.4139257750189924,0.8245839067452421,35.98338440455903,0.012560430579887866,35.39252537555103,0.013335877368381306,nbse2_Cu_doped.png,nbse2,A,4,81000
28.403446421597156,0.9073229842640878,0.034578812411705274,1.3363626124171784,0.08330716902145474,23.621403841444256,0.04067778839301505,29.27823214650357,0.01869424068979052,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,81000
33.690239204448076,0.8594504546858568,0.04200295621195585,1.5333402936287104,0.32701348389445234,31.256803908545553,0.02149881676732242,35.66273275993643,0.012785355918920806,tis2_Vacancy-Anion-12A.png,tis2,A,4,81000
30.960156381010734,0.8734945931161747,0.05437735843674835,1.5762021985538082,0.24425908977452368,26.615987815830486,0.025347464281982056,34.482460136120324,0.014773469616206533,tise2_Adatom-Li.png,tise2,A,4,81000
39.174326670440955,0.9629304536901118,0.03455124129835571,1.2520274228154238,0.046032662334034746,31.270842015504293,0.019519290195192628,40.42091320827052,0.0071888743549934665,tite2-B_Cu_doped.png,tite2,A,4,81000
30.17516115062341,0.7564146458996142,0.04927278229901367,1.7448826671911446,0.5639575851734882,28.511969969395658,0.02519636811660577,34.19285926314466,0.015269441872626365,vs2_Vacancy-Anion-06A.png,vs2,A,4,81000
39.02608915067165,0.9553201333193267,0.011494281162901783,0.8353128522441722,0.018739531925946493,31.34447151817849,0.01951205058960109,39.44944887785681,0.007586913340781614,vte2_Defect-Free.png,vte2,A,4,81000
36.54989051972787,0.9521959883702453,0.03993948675629776,0.7044504138517812,0.04382806634359429,25.6874643018988,0.028317291991791574,39.67659585936909,0.007849098854693884,ws2-A_Vacancy-Metal.png,ws2,A,4,81000
36.523857282625976,0.9533055436355948,0.024233194079302085,1.1843004407623685,0.04902493801064997,26.40487534498067,0.03248034328324205,39.34956062367821,0.008084404176751379,cose2_Fe_doped.png,cose2,A,4,81000
29.90390229488094,0.7758291206993028,0.05000557664473196,1.5918861144033751,0.678255767502247,29.300892716565738,0.026272104850441565,31.54062571351657,0.017599067955659537,cro2_Vacancy-Anion-03.png,cro2,A,4,81000
24.71537779380368,0.7179890061132471,0.13151910530754035,1.3149293466604592,0.8846180290297937,24.59028945709513,0.041353002528739385,25.816967718030234,0.039446305904180905,vo2_Vacancy-Anion-03.png,vo2,A,8,81000
31.16406582292526,0.8101756372469919,0.09143414763908707,1.5328869568802161,0.567795847750865,29.679336225437318,0.02513358608111794,34.49370405614808,0.014823094645831418,mno2_Defect-Free.png,mno2,A,8,81000
31.73365221482542,0.8648810620350408,0.0413556461285437,1.6340343071486758,0.2219420602376566,27.431195163180654,0.02876042299027137,34.59830192313751,0.014730560605645501,mos2-A_Adatom-Li.png,mos2,A,8,81000
29.9735291731887,0.958277719331522,0.023184784546293004,0.85012630266571,0.05399423782084861,17.764953382768628,0.0861431824978104,39.640189366657225,0.007389117341123946,mose2-A_Doped-Na.png,mose2,A,8,81000
30.75910723631717,0.9018639964937415,0.03674653341168084,1.378214640009276,0.22890430746643303,25.871668596554542,0.028121030058945774,34.93696177802243,0.014110137788399152,mote2-A_Anti-2M.png,mote2,A,8,81000
36.4457011266169,0.9708265497452975,0.010796686805120484,1.0559841129725118,0.13390625,30.57521987124963,0.021719510690082218,38.985718757667385,0.008202496655641737,tate2-A_Fe_doped.png,tate2,A,8,81000
32.63407795624774,0.9277963160715522,0.02259451434000453,0.9763101753088552,0.502884980289195,30.269987197672673,0.01690550845310661,38.35092687594956,0.009096652524923565,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,81000
36.15394062529471,0.9534511508660904,0.009800235180674938,1.0095306370769301,0.13661811561219844,30.54606709869615,0.01878859393770536,38.499689967540654,0.008765533835861346,tas2-A_Doped-Li.png,tas2,A,8,81000
36.77881145534382,0.9579531058436584,0.01600737608365083,1.1087851048175865,0.01708637326429748,20.89160780743302,0.07741386773316164,41.42484867069193,0.006273751847111961,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,81000
31.98800976830761,0.9172830903015681,0.018444520684491022,1.1270148571795697,0.08944600633533926,23.462926261261643,0.04143789525251834,35.98077022621287,0.010443112077256587,nbs2_Anti-Metal.png,nbs2,A,8,81000
33.6559514555384,0.916631187290792,0.1474140274965047,1.2916586784230046,0.20733216013656394,31.34592797293053,0.020330731728844226,34.53724453062029,0.014920244372832582,nbse2_Cu_doped.png,nbse2,A,8,81000
25.051198059412535,0.890924117100457,0.027400983081172958,0.8967426676498877,0.10455913134484562,18.86566960276707,0.07064769180362807,27.046665153969332,0.020424149778873742,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,81000
31.47076351821113,0.8510736852337858,0.05070145111453408,1.4494138603668283,0.3999318447609532,28.716506781638152,0.026071180287015945,35.34465412838148,0.013211194093180913,tis2_Vacancy-Anion-12A.png,tis2,A,8,81000
31.31970979703373,0.8731742068954137,0.05273553831702787,1.557454258476888,0.2508921060173244,27.309237979167285,0.028442638057049684,34.40353604521049,0.014761402806714237,tise2_Adatom-Li.png,tise2,A,8,81000
36.87546069106879,0.9609913961027817,0.012897298543962526,0.7912168005928484,0.6632568398271086,36.3806039358493,0.008412984013355804,38.054284818900875,0.009417799171547527,tite2-B_Cu_doped.png,tite2,A,8,81000
27.912148316367155,0.743022342354463,0.09644178106179453,1.7062752720505832,0.6853469622234107,26.623496318301974,0.029572289138329697,33.974817229420104,0.015721393376917164,vs2_Vacancy-Anion-06A.png,vs2,A,8,81000
33.29561532742539,0.9535152279911349,0.013002048822201429,1.097784821868163,0.05976542557479243,22.129233590288834,0.048976760924974556,39.639162177316976,0.007668951325185035,vte2_Defect-Free.png,vte2,A,8,81000
28.368621826555987,0.9412868333911174,0.034352373339340735,0.9722764686527322,0.049382294723909634,18.322867037688304,0.062168115549788405,31.15076376138841,0.00952996305789176,ws2-A_Vacancy-Metal.png,ws2,A,8,81000
31.01934594458173,0.9474210587115803,0.024863604723965954,1.0761497744372264,0.08137118409820739,20.716005523570516,0.05039156400372799,39.59833108970208,0.007907116516824601,cose2_Fe_doped.png,cose2,A,8,81000
28.238097215008352,0.767563636847735,0.06098699095943967,1.5057387530760369,0.7192441492726123,27.265171609227043,0.031122174400945914,32.71476598662844,0.017543099822380736,cro2_Vacancy-Anion-03.png,cro2,A,8,81000
28.436384125960448,0.7358769295524984,0.17564503881665744,1.6402181027116114,0.8351451489686784,28.199141747521498,0.03115472461232385,29.889898278718015,0.02636303652979306,vo2_Vacancy-Anion-03.png,vo2,A,12,81000
29.885936962159654,0.8097152158321393,0.28224385616142095,1.4862701168773997,0.6610553633217993,28.74711068850091,0.02907628905937856,33.702796738721496,0.01570793509426862,mno2_Defect-Free.png,mno2,A,12,81000
28.89594805411164,0.8630665067302485,0.04509519644866257,1.6123199329175726,0.2720627562845427,24.03663821485881,0.034849753205654053,35.28748260629713,0.013257311206907792,mos2-A_Adatom-Li.png,mos2,A,12,81000
35.06496566544318,0.9578010704545243,0.020193706038238803,0.8299129276717997,0.06890518596123625,24.545474550025162,0.03913618680129361,41.26419941238201,0.006298231694231176,mose2-A_Doped-Na.png,mose2,A,12,81000
24.51035641964811,0.8785872190147999,0.04058049089956928,1.224350955684024,0.33133865353193304,20.053839809715882,0.056833297900557404,33.98501271564043,0.015304740494650118,mote2-A_Anti-2M.png,mote2,A,12,81000
36.40401447044316,0.9710635354280008,0.011901635967435813,1.0076217215477978,0.044780405405405406,29.189074134403246,0.030845020401988197,37.37309440686342,0.009953410092484873,tate2-A_Fe_doped.png,tate2,A,12,81000
36.77021701807294,0.9420797964917567,0.0326754476992259,1.3230608473760075,0.06952867037906188,30.95911434366095,0.022575385010675797,37.79447569021144,0.00983154805853238,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,81000
37.06636589540063,0.9534393954826483,0.009842303894202393,1.0491396559705193,0.15909826531128307,32.417392997253884,0.017255929592955802,39.022557941046394,0.008224086473133647,tas2-A_Doped-Li.png,tas2,A,12,81000
26.783846237007126,0.9060537835671028,0.05558673587398604,1.0439524691638324,0.14422923040715463,18.54030323020232,0.08597963047548568,40.36886621143662,0.007375917461550716,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,81000
32.05949636918006,0.9145519088044786,0.015446497330802715,1.2016928251822812,0.10422071970899778,24.291053979397937,0.03335192301752383,35.82322497420998,0.010388398542856623,nbs2_Anti-Metal.png,nbs2,A,12,81000
36.57864955483336,0.9288929242301476,0.10793176768908193,1.4041229468006915,0.14614691172733243,34.50750618946724,0.014623259456478759,37.05843843859932,0.011081753521888631,nbse2_Cu_doped.png,nbse2,A,12,81000
25.86366013735499,0.8886506929652467,0.6867913936199209,1.3196929450820154,0.18202729809872667,21.41552027959712,0.05133696681539684,28.061988305256275,0.023812550768964,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,81000
30.938689665621762,0.8479109787329268,0.05561809754757564,1.549191100753194,0.3368495240750637,27.566995122797525,0.027789144717497043,34.87603959207214,0.01409674306097953,tis2_Vacancy-Anion-12A.png,tis2,A,12,81000
27.93794041850907,0.8523857715300598,0.06451687957310254,1.3572930125721245,0.28078459106414844,23.145796891339486,0.033784238291350965,34.64327767894125,0.014869217966181465,tise2_Adatom-Li.png,tise2,A,12,81000
37.39817485351496,0.9554861777132162,0.234920723203724,1.0993025439952189,0.6634285726108969,36.82356930323981,0.010313453735045164,38.817836755008635,0.008918204365981203,tite2-B_Cu_doped.png,tite2,A,12,81000
27.49536902512091,0.7423489467436819,0.1982843510036113,1.743894760468898,0.7171099734836587,26.369976931580368,0.03166520905341364,33.513283156566985,0.016420336183701503,vs2_Vacancy-Anion-06A.png,vs2,A,12,81000
34.108066259556374,0.950552431323827,0.01644742342745679,1.0641685711826234,0.09101514567976426,25.082613904746694,0.031059238934126404,39.335323265906425,0.007954078342634773,vte2_Defect-Free.png,vte2,A,12,81000
37.48203550968741,0.9570736169387655,0.036229433915579985,1.0758326679380235,0.08480934179691944,30.03258198683394,0.021628220571332252,39.86587494773061,0.007743504962519731,ws2-A_Vacancy-Metal.png,ws2,A,12,81000
27.67329790802558,0.9281551827719141,0.041157036159375576,1.0858440296339351,0.09612414129506931,17.80446099936309,0.06881938634304627,38.95065935698486,0.008295681567985033,cose2_Fe_doped.png,cose2,A,12,81000
